hsa-miR-138-5p,PLXNB2
hsa-miR-483-3p,DLC1
hsa-miR-432-3p,E2F3
hsa-miR-424-5p,ANLN
hsa-miR-210-3p,LDHB
hsa-miR-26a-5p,CPEB4
hsa-miR-34a-5p,MDM4
hsa-miR-186-5p,KRT8
hsa-miR-204-5p,BCL2L2
hsa-miR-142-5p,SOCS1
hsa-miR-145-5p,FAM3C
hsa-miR-373-3p,TGFBR2
hsa-miR-26a-5p,PLAG1
hsa-miR-155-3p,FBXW7
hsa-miR-509-3p,CFTR
hsa-miR-124-3p,IQGAP1
hsa-miR-122-5p,PRKAB1
hsa-miR-210-3p,VMP1
hsa-miR-185-5p,NTRK3
hsa-miR-223-3p,TOX
hsa-miR-376a-5p,SLC16A1
hsa-miR-135b-5p,MEF2C
hsa-let-7g-3p,CCL2
hsa-miR-449a,CDC25A
hsa-miR-106a-5p,APP
hsa-miR-155-5p,LIN7C
hsa-miR-10b-3p,DIAPH2
hsa-miR-675-5p,MMP14
hsa-miR-133b,MMP9
hsa-miR-377-3p,TIMP1
hsa-miR-657,TENT5C
hsa-miR-451a,MIF
hsa-miR-206,TWF1
hsa-miR-29a-3p,ITIH5
hsa-miR-34a-5p,L1CAM
hsa-miR-224-5p,GSK3B
hsa-miR-29c-3p,LOX
hsa-miR-374a-3p,TADA2A
hsa-miR-645,IFIT2
hsa-miR-193b-3p,PRAP1
hsa-miR-155-5p,CCND1
hsa-miR-424-5p,AKT3
hsa-miR-125a-5p,CLEC5A
hsa-miR-130b-3p,NKD2
hsa-miR-204-5p,MMP9
hsa-miR-193a-5p,TFAP2A
hsa-miR-655-3p,TGFBR2
hsa-miR-222-3p,SMAD5
hsa-miR-9-3p,EGFR
hsa-miR-195-5p,MBD1
hsa-miR-338-3p,ZBTB18
hsa-miR-7-5p,IRS1
hsa-miR-17-3p,TXNRD2
hsa-miR-200c-3p,PTPN13
hsa-miR-340-3p,EZH2
hsa-miR-106b-5p,STAT3
hsa-miR-10b-5p,MBNL1
hsa-miR-27a-3p,USP46
hsa-miR-221-3p,WEE1
hsa-miR-125b-5p,EPO
hsa-miR-222-3p,PDCD10
hsa-miR-28-5p,BAG1
hsa-miR-101-3p,VEGFA
hsa-miR-452-5p,KRAS
hsa-miR-302b-3p,EGFR
hsa-miR-200b-3p,TCF7L1
hsa-miR-30a-5p,NEUROD1
hsa-miR-4273,TOMM20
hsa-miR-455-5p,E2F2
hsa-miR-98-3p,TWIST1
hsa-miR-152-3p,PTEN
hsa-miR-30b-5p,BCL9
hsa-miR-27b-3p,FOXJ3
hsa-miR-19b-3p,DNMT1
hsa-miR-155-5p,CSF1R
hsa-miR-128-3p,IGF1
hsa-miR-34b-3p,SNCA
hsa-miR-425-5p,TACC3
hsa-miR-30d-3p,ADAM12
hsa-miR-30c-1-3p,HMBOX1
hsa-miR-451a,CAB39
hsa-miR-27a-5p,TXN2
hsa-miR-198,NTRK3
hsa-miR-17-5p,NCOA3
hsa-miR-24-3p,GATA3
hsa-miR-145-5p,APH1A
hsa-miR-302c-3p,MICA
hsa-miR-139-5p,BCL2
hsa-miR-200c-3p,CCNE2
hsa-miR-27b-3p,CYP1B1
hsa-miR-20a-5p,NRAS
hsa-miR-578,HMGA2
hsa-miR-186-5p,PTTG1
hsa-miR-223-3p,MEF2C
hsa-miR-506-3p,VIM
hsa-miR-101-3p,MET
hsa-miR-490-3p,MAPK1
hsa-miR-196b-5p,FOS
hsa-miR-222-3p,RECK
hsa-miR-338-3p,SMO
hsa-miR-29b-3p,IMPDH1
hsa-miR-873-5p,DLC1
hsa-miR-98-5p,PBX3
hsa-miR-224-5p,PTX3
hsa-miR-181a-5p,TIMP1
hsa-miR-30d-5p,RUNX2
hsa-miR-21-5p,RASGRP1
hsa-miR-708-5p,EZH2
hsa-miR-10b-5p,ZEB1
hsa-miR-34a-3p,LINC00665
hsa-miR-125b-5p,BTG2
hsa-miR-98-5p,E2F5
hsa-miR-205-5p,E2F5
hsa-miR-17-5p,BCL2L11
hsa-miR-126-3p,MMP7
hsa-miR-221-3p,GJA1
hsa-miR-23a-5p,TGFB2
hsa-miR-20a-5p,MAP3K5
hsa-miR-125b-5p,HK2
hsa-miR-34c-3p,PLCXD3
hsa-miR-128-3p,HOXA10
hsa-miR-5094,STAT5B
hsa-let-7f-5p,PRDM1
hsa-miR-27a-3p,MRC1
hsa-let-7a-5p,DICER1
hsa-miR-33b-5p,WNT10B
hsa-miR-9-5p,IGF2BP3
hsa-miR-33a-5p,SATB2
hsa-miR-21-5p,NFIB
hsa-miR-30b-5p,SIX1
hsa-miR-122-5p,DSTYK
hsa-miR-17-5p,RUNX1
hsa-miR-124-3p,CASC3
hsa-miR-1-3p,FN1
hsa-miR-223-3p,CXCL2
hsa-miR-34a-5p,IMPDH2
hsa-miR-21-3p,FBP1
hsa-miR-146a-5p,ICAM1
hsa-miR-199a-5p,LIF
hsa-miR-21-5p,RHOB
hsa-miR-106b-5p,SLC2A4
hsa-miR-371a-5p,PRPF4B
hsa-miR-132-3p,EGFR
hsa-miR-30c-5p,MTA1
hsa-miR-29a-3p,TRIM68
hsa-miR-27a-3p,TFPI
hsa-miR-145-5p,VPS51
hsa-miR-216a-5p,AQP4
hsa-miR-214-3p,MAPK1
hsa-miR-4521,IGF2
hsa-miR-26b-5p,ARL4C
hsa-miR-892b,MAP3K7
hsa-miR-335-5p,TCEAL9
hsa-miR-98-5p,CCL2
hsa-miR-203a-3p,RAP1A
hsa-miR-196b-5p,RDX
hsa-miR-1307-5p,TRAF3
hsa-miR-494-5p,PTEN
hsa-miR-92a-3p,RAD21
hsa-miR-215-5p,SIGLEC8
hsa-miR-125a-5p,IFNG
hsa-miR-3162-3p,CTNNB1
hsa-miR-512-3p,PTGS1
hsa-let-7b-5p,STAT5A
hsa-miR-221-3p,TCEAL1
hsa-miR-424-5p,FGFR1
hsa-miR-370-3p,FOXO1
hsa-miR-141-3p,HOXB5
hsa-miR-16-5p,WNT4
hsa-miR-186-5p,SNHG6
hsa-miR-211-5p,IL10RA
hsa-miR-9-5p,DRD2
hsa-miR-377-3p,DNMT1
hsa-miR-140-5p,HDAC4
hsa-miR-186-5p,AKAP12
hsa-miR-328-3p,KCNH2
hsa-miR-371a-5p,CPPED1
hsa-miR-34a-5p,PAM
hsa-miR-155-5p,MEP1A
hsa-miR-490-3p,TGFA
hsa-miR-139-5p,TCF4
hsa-miR-222-3p,DIRAS3
hsa-miR-34a-5p,HNF4G
hsa-miR-200b-5p,KLF6
hsa-miR-330-5p,FAM83A
hsa-miR-146b-5p,NOLC1
hsa-miR-29b-3p,PIK3R1
hsa-miR-27b-3p,MMP13
hsa-miR-26b-5p,PLOD2
hsa-miR-592,FOXO3
hsa-miR-216a-5p,HNF4A
hsa-miR-340-3p,BMI1
hsa-miR-92a-3p,NR1H4
hsa-miR-224-5p,CXCR4
hsa-miR-376c-3p,NR5A2
hsa-miR-92a-3p,WWOX
hsa-miR-30a-3p,NOTCH1
hsa-miR-425-5p,MAFB
hsa-let-7b-5p,UHRF1
hsa-miR-145-5p,ARF6
hsa-miR-19b-3p,TNFAIP3
hsa-miR-202-3p,MALAT1
hsa-miR-135a-5p,FOXO1
hsa-miR-30b-5p,SMAD1
hsa-miR-27a-3p,TARDBP
hsa-miR-106b-5p,IRF1
hsa-miR-665,SRCIN1
hsa-miR-335-3p,ESR1
hsa-miR-10b-3p,BRMS1
hsa-miR-486-3p,MAF
hsa-miR-16-5p,ADORA2A
hsa-miR-708-3p,TEX261
hsa-miR-150-5p,SNAI2
hsa-miR-125b-5p,VPS51
hsa-miR-24-3p,ARHGAP19
hsa-miR-1299,NOTCH3
hsa-miR-9-5p,KLF17
hsa-miR-125b-5p,MAN1B1
hsa-miR-4317,CBS
hsa-miR-103b,ADAMTS5
hsa-miR-376c-3p,GSTZ1
hsa-miR-6089,AKT1
hsa-miR-326,CD274
hsa-miR-10a-3p,BTRC
hsa-miR-300,HMGB1
hsa-miR-302b-3p,NFIA
hsa-miR-30e-5p,ATG12
hsa-miR-181a-5p,GPR78
hsa-miR-195-5p,MYB
hsa-miR-23b-3p,NOTCH2
hsa-miR-501-5p,GSK3B
hsa-let-7b-5p,CDC25A
hsa-miR-34c-3p,EIF4E
hsa-miR-424-5p,CHEK1
hsa-miR-493-3p,RHOC
hsa-miR-181c-5p,GATA6
hsa-miR-1183,BCL2
hsa-miR-106a-5p,CDKN1A
hsa-miR-126-3p,SIRT1
hsa-miR-374a-5p,SRCIN1
hsa-miR-1-5p,MET
hsa-miR-452-5p,DPYSL2
hsa-miR-1266-5p,TERT
hsa-miR-19b-3p,ARID4B
hsa-miR-1285-3p,TGM2
hsa-miR-597-3p,RAB23
hsa-miR-222-3p,MGMT
hsa-miR-372-3p,DKK1
hsa-let-7c-5p,GPS1
hsa-miR-20b-5p,TP53INP1
hsa-let-7b-5p,NR2E1
hsa-miR-432-5p,DLL1
hsa-miR-29c-3p,CTNND1
hsa-miR-22-3p,NEAT1
hsa-miR-122-5p,PDK4
hsa-miR-942-5p,NFKBIA
hsa-miR-133a-3p,ERBB2
hsa-miR-200c-3p,DUSP1
hsa-miR-19b-1-5p,ITGB8
hsa-miR-885-5p,HOXA-AS2
hsa-miR-146a-5p,CDKN1A
hsa-miR-455-3p,KDM6B
hsa-miR-34b-3p,TBXAS1
hsa-miR-30c-5p,SNAI2
hsa-miR-27b-5p,PXN
hsa-miR-29b-3p,SNAI3
hsa-miR-23a-3p,MYH2
hsa-miR-381-3p,TNF
hsa-miR-199a-5p,NFKB1
hsa-miR-548i,ZBTB11
hsa-miR-1260b,SFRP1
hsa-miR-218-5p,BCL9
hsa-miR-19b-3p,TLR2
hsa-miR-134-5p,ZDHHC9
hsa-miR-1236-3p,WNT3A
hsa-miR-510-5p,PRDX1
hsa-miR-155-5p,CCND2
hsa-miR-27a-5p,VAV3
hsa-miR-29c-5p,DNMT3A
hsa-miR-34a-5p,ULBP2
hsa-miR-302d-3p,MBNL2
hsa-miR-155-5p,FADD
hsa-miR-23b-5p,MCL1
hsa-miR-124-3p,FSTL1
hsa-miR-31-5p,SLC20A1
hsa-miR-125a-5p,TNFAIP3
hsa-miR-107,ARNT
hsa-miR-29a-5p,GSAP
hsa-miR-326,TFF1
hsa-miR-30a-3p,APBB2
hsa-miR-485-3p,NTRK3
hsa-miR-23a-3p,TMEM64
hsa-miR-155-5p,NOS2
hsa-miR-7-5p,PAX6
hsa-miR-559,FXN
hsa-let-7b-5p,PRDM1
hsa-miR-153-5p,HIF1A
hsa-miR-590-3p,USP42
hsa-miR-770-5p,ERCC2
hsa-miR-511-5p,TRIM24
hsa-miR-340-5p,TGFA
hsa-miR-27b-5p,ARFGEF1
hsa-miR-221-3p,MX1
hsa-miR-221-3p,TRPS1
hsa-miR-34b-3p,USP22
hsa-miR-25-3p,CPEB1
hsa-miR-218-5p,EBP
hsa-miR-19a-5p,TIA1
hsa-miR-128-3p,MTOR
hsa-miR-92a-3p,CCL8
hsa-miR-142-5p,BACH2
hsa-let-7i-3p,LEF1
hsa-miR-124-3p,HNRNPA2B1
hsa-miR-9-5p,BCL2L11
hsa-miR-296-5p,SCRIB
hsa-miR-329-3p,E2F1
hsa-miR-92b-3p,RAB23
hsa-miR-214-3p,BCL2
hsa-miR-221-3p,BCL2L11
hsa-miR-125a-5p,STAT3
hsa-miR-126-3p,FOXO3
hsa-miR-140-3p,BCL2
hsa-miR-130b-3p,UVRAG
hsa-miR-136-5p,RASAL2
hsa-miR-495-3p,YTHDF2
hsa-miR-221-5p,MBD2
hsa-miR-145-5p,CDH2
hsa-miR-30c-5p,ACSL1
hsa-miR-183-5p,EGR1
hsa-miR-372-3p,LATS2
hsa-miR-372-3p,RHOC
hsa-miR-125b-5p,CEBPA
hsa-miR-766-3p,HOXA13
hsa-miR-24-1-5p,SLITRK1
hsa-miR-155-5p,FGF7
hsa-miR-494-5p,CXCR4
hsa-miR-199a-5p,SULT1E1
hsa-miR-219a-5p,EGFR
hsa-miR-503-5p,WEE1
hsa-miR-485-5p,PPARGC1A
hsa-miR-216b-5p,JUN
hsa-miR-93-3p,PDCD4
hsa-miR-4689,KRAS
hsa-miR-544a,STAT3
hsa-miR-24-3p,S100A8
hsa-miR-153-3p,HECTD3
hsa-miR-16-5p,NCOR2
hsa-miR-1-3p,EDN1
hsa-miR-148b-3p,ITGA5
hsa-miR-23a-3p,HIP1R
hsa-miR-363-3p,BCL2L11
hsa-miR-29b-3p,FGB
hsa-miR-143-3p,HK2
hsa-miR-205-5p,SATB2
hsa-miR-216a-5p,CEMIP
hsa-miR-192-5p,ATP1B1
hsa-miR-3156-5p,CASP2
hsa-miR-146a-5p,IRAK1
hsa-miR-584-3p,ROCK1
hsa-miR-124-3p,OGFRP1
hsa-miR-125b-5p,CBFB
hsa-miR-205-5p,PTPRM
hsa-miR-27b-3p,VEGFC
hsa-miR-340-5p,STAT3
hsa-miR-129-5p,TWIST1
hsa-miR-520c-3p,STAT3
hsa-miR-181b-5p,ADCY9
hsa-miR-92b-3p,ITGA6
hsa-miR-126-3p,PLK2
hsa-miR-125a-5p,MMP11
hsa-miR-532-3p,TRAF4
hsa-miR-122-5p,TPD52L2
hsa-miR-183-5p,AKAP12
hsa-miR-363-5p,CD274
hsa-miR-203a-3p,E2F3
hsa-miR-421,RBMXL1
hsa-miR-362-3p,MAPK1
hsa-miR-126-3p,VEGFA
hsa-miR-424-5p,ATF6
hsa-miR-204-5p,ALPL
hsa-miR-203a-3p,CASK
hsa-miR-19a-3p,MAP3K5
hsa-miR-195-5p,RPS6KB1
hsa-miR-16-5p,TP53
hsa-let-7a-5p,CNTF
hsa-miR-876-5p,CREB5
hsa-miR-30a-3p,BECN1
hsa-miR-181b-5p,SIX2
hsa-let-7c-5p,PBX2
hsa-miR-326,HOTAIR
hsa-miR-335-5p,PTPRN2
hsa-miR-224-3p,FUT4
hsa-miR-204-5p,ELOVL6
hsa-miR-139-5p,NOTCH1
hsa-miR-204-5p,CDX2
hsa-miR-183-3p,FOXP1
hsa-miR-29a-3p,SERPINB9
hsa-miR-211-5p,TGFBR2
hsa-miR-4316,VEGFA
hsa-miR-132-3p,MAPK1
hsa-miR-29b-3p,LOX
hsa-miR-491-5p,MMP2
hsa-miR-574-3p,CLTC
hsa-let-7b-5p,CCND2
hsa-miR-195-5p,CCND1
hsa-miR-296-3p,STAT5A
hsa-miR-483-5p,ALCAM
hsa-miR-29a-3p,FGA
hsa-miR-200c-3p,USP25
hsa-miR-296-5p,NOTCH1
hsa-miR-181a-5p,SFRP4
hsa-miR-15a-5p,TSPYL2
hsa-miR-16-1-3p,TWIST1
hsa-miR-495-3p,ATP7A
hsa-miR-339-3p,MCL1
hsa-miR-18a-5p,FCGR2B
hsa-miR-151a-5p,ARHGDIA
hsa-miR-22-3p,CDH5
hsa-miR-92b-3p,GSK3B
hsa-miR-125b-5p,CCNB1
hsa-miR-125b-5p,FGFR2
hsa-miR-145-5p,E2F3
hsa-miR-1250-3p,NOD1
hsa-miR-181b-5p,BCL2L11
hsa-miR-155-5p,SECISBP2
hsa-miR-372-3p,TRPS1
hsa-miR-1-5p,CXCL12
hsa-miR-96-3p,RGS5
hsa-miR-148b-3p,HOTAIR
hsa-miR-221-3p,CDKN1C
hsa-miR-490-5p,PITPNM1
hsa-miR-205-5p,HMGB1
hsa-miR-221-3p,TIMP3
hsa-miR-145-5p,CTNND1
hsa-miR-661,RAB3D
hsa-miR-197-3p,FOXJ2
hsa-miR-26b-5p,GATA4
hsa-miR-143-3p,BCL2
hsa-miR-139-5p,FOS
hsa-miR-491-5p,FOXP4
hsa-miR-503-5p,FANCA
hsa-miR-210-3p,NCAM1
hsa-miR-21-5p,IL12A
hsa-miR-145-5p,SMAD4
hsa-miR-133b,CPNE3
hsa-miR-34c-5p,MAPT
hsa-miR-143-3p,HRAS
hsa-miR-3121-3p,RAP1GAP
hsa-miR-106a-5p,BTG3
hsa-miR-92a-3p,HIPK3
hsa-miR-29a-3p,TRAF4
hsa-miR-127-3p,BAG5
hsa-miR-373-3p,BTG1
hsa-miR-24-3p,XIAP
hsa-miR-1299,TUG1
hsa-miR-196a-5p,FOXO1
hsa-miR-21-5p,MAP2K3
hsa-miR-497-5p,LINC00473
hsa-miR-34c-5p,VEZT
hsa-miR-17-5p,WEE1
hsa-miR-124-3p,CRKL
hsa-miR-409-3p,ZEB1
hsa-miR-129-1-3p,PDCD2
hsa-miR-17-5p,ADAR
hsa-miR-29b-3p,LASP1
hsa-miR-133a-5p,IGFBP3
hsa-miR-99a-5p,CAPNS1
hsa-miR-32-5p,BCL2L11
hsa-miR-141-3p,CDC25C
hsa-miR-328-3p,BACE1
hsa-let-7c-5p,ITGB3
hsa-let-7a-5p,FOXA1
hsa-miR-9-3p,NEUROG1
hsa-miR-181a-5p,BCL2L11
hsa-miR-33b-5p,MYC
hsa-miR-146b-5p,IRAK1
hsa-miR-424-5p,MYB
hsa-miR-298,NOD2
hsa-miR-1291,TYR
hsa-miR-539-5p,CARD11
hsa-miR-373-3p,RECK
hsa-miR-200c-3p,KLF11
hsa-miR-29b-3p,KDM2A
hsa-miR-92a-3p,NRF1
hsa-miR-101-3p,ROS1
hsa-miR-128-3p,NANOG
hsa-miR-181c-5p,ST8SIA4
hsa-miR-210-3p,HOXA1
hsa-miR-125b-5p,PPP1CA
hsa-miR-9-5p,CBX7
hsa-miR-1908-3p,HDAC10
hsa-miR-23c,ELAVL1
hsa-miR-125b-5p,EPOR
hsa-miR-107,DKK1
hsa-miR-99a-5p,RAVER2
hsa-miR-151a-3p,IL12RB2
hsa-miR-181b-5p,GRIA2
hsa-miR-616-3p,PTEN
hsa-miR-515-5p,CYP19A1
hsa-miR-30c-5p,FASN
hsa-miR-34a-5p,GFRA3
hsa-miR-335-5p,DKK1
hsa-miR-331-3p,HOTAIR
hsa-miR-200a-5p,CTNNB1
hsa-miR-212-3p,SOX11
hsa-miR-21-3p,EPHA4
hsa-miR-184,PPP1R13L
hsa-miR-24-3p,WNT4
hsa-miR-181b-5p,E2F1
hsa-miR-20a-5p,EPAS1
hsa-miR-367-3p,RAB23
hsa-miR-130a-3p,RUNX3
hsa-miR-10a-5p,NCOR2
hsa-miR-124-3p,KLF6
hsa-miR-200a-3p,MNX1
hsa-miR-33a-5p,SP1
hsa-miR-15b-5p,TBR1
hsa-miR-155-5p,IFNGR1
hsa-miR-29c-3p,FGA
hsa-miR-200b-3p,HFE
hsa-miR-145-5p,CD36
hsa-miR-125a-5p,ESRRA
hsa-miR-29c-3p,PHLDB2
hsa-miR-29b-3p,SERPINH1
hsa-miR-424-3p,ABCC2
hsa-miR-675-5p,GATA2
hsa-miR-193a-3p,TGFB2
hsa-miR-922,ARID2
hsa-let-7a-5p,RAVER2
hsa-miR-27a-3p,TP53
hsa-miR-106b-5p,PKD2
hsa-miR-15b-5p,RAB1A
hsa-miR-125b-5p,CCNJ
hsa-miR-330-5p,PRKCA
hsa-miR-9-5p,NTRK3
hsa-miR-192-5p,CUL5
hsa-miR-106b-5p,EOMES
hsa-miR-143-3p,AKT1
hsa-miR-214-3p,SNHG3
hsa-miR-149-3p,HMGA2
hsa-miR-200b-3p,WASF3
hsa-miR-1246,PRKAR1A
hsa-miR-184,SLC7A5
hsa-miR-203a-3p,ABL1
hsa-miR-128-1-5p,SNAI1
hsa-miR-138-5p,CCND1
hsa-miR-573,TSPAN1
hsa-miR-587,PPP2R1B
hsa-miR-33a-5p,ACTB
hsa-miR-124-3p,AHR
hsa-miR-182-5p,GSK3B
hsa-miR-106a-5p,RUNX3
hsa-miR-21-3p,NFIA
hsa-miR-203a-5p,CCND2
hsa-miR-187-3p,TNF
hsa-miR-98-5p,IL10
hsa-miR-299-5p,SPP1
hsa-miR-101-3p,ARID1A
hsa-miR-106b-5p,FYN
hsa-miR-199b-5p,ERBB2
hsa-miR-212-3p,SIRT1
hsa-miR-125b-5p,BCL3
hsa-miR-1256,SELE
hsa-miR-218-5p,RET
hsa-miR-21-5p,DDAH1
hsa-miR-122-5p,BAX
hsa-miR-195-5p,SMAD7
hsa-miR-27a-3p,IGF1
hsa-miR-122-5p,XPO6
hsa-miR-521,ERCC8
hsa-miR-192-5p,ESR1
hsa-miR-222-3p,SSX2IP
hsa-miR-203a-3p,SHC1
hsa-miR-33b-3p,SALL4
hsa-miR-19a-3p,ADRB1
hsa-miR-330-3p,XBP1
hsa-miR-142-5p,TGFBR2
hsa-let-7b-5p,TGFBR1
hsa-miR-205-5p,RUNX2
hsa-miR-182-5p,MITF
hsa-miR-126-3p,CXCR4
hsa-miR-155-5p,PKIA
hsa-miR-122-5p,BCL2L1
hsa-miR-485-3p,PBRM1
hsa-miR-489-3p,MMP7
hsa-miR-29a-5p,PDGFC
hsa-miR-152-3p,HLA-G
hsa-miR-199a-3p,HGF
hsa-miR-200a-3p,SPAG9
hsa-miR-125a-5p,FUT4
hsa-miR-223-3p,ICAM1
hsa-miR-21-3p,HPGD
hsa-miR-210-3p,PTPN2
hsa-miR-135a-5p,BCL2
hsa-miR-101-3p,ZEB2
hsa-miR-106a-5p,FASTK
hsa-miR-125b-5p,SUV39H1
hsa-miR-105-5p,AKT1
hsa-miR-138-5p,LCN2
hsa-miR-21-5p,ANKRD46
hsa-miR-21-5p,PTX3
hsa-miR-384,NTRK3
hsa-miR-570-3p,EYA3
hsa-miR-182-5p,CADM1
hsa-miR-644a,GLIS3
hsa-miR-542-5p,ATG7
hsa-miR-155-5p,SMAD4
hsa-miR-130b-3p,SMAD4
hsa-miR-24-3p,PRKCH
hsa-let-7f-2-3p,XPO1
hsa-miR-128-3p,RXRA
hsa-miR-106b-5p,PTENP1
hsa-miR-324-5p,CD274
hsa-miR-429,SOX2
hsa-miR-197-3p,NSUN5
hsa-miR-20a-3p,MMP2
hsa-miR-130b-3p,CYLD
hsa-miR-33a-5p,HIF1A
hsa-miR-874-3p,E2F3
hsa-miR-15a-5p,TP53
hsa-miR-590-5p,SMAD7
hsa-miR-34c-5p,IL6R
hsa-miR-182-5p,PDCD4
hsa-miR-129-5p,IGF2BP3
hsa-miR-31-5p,CREG1
hsa-miR-141-3p,RIN2
hsa-miR-145-5p,SWAP70
hsa-miR-337-3p,MZF1
hsa-miR-129-5p,ATG7
hsa-miR-101-3p,PRKAB1
hsa-miR-34c-5p,GALNT7
hsa-miR-486-5p,CIT
hsa-let-7f-5p,KLK6
hsa-miR-346,SMAD3
hsa-miR-185-3p,AKT1
hsa-miR-421,CASP3
hsa-miR-155-5p,RHEB
hsa-miR-7-1-3p,RAF1
hsa-miR-518c-3p,HSD17B1
hsa-miR-19b-3p,TGFBR2
hsa-miR-29b-3p,PDGFRA
hsa-miR-22-3p,NCOA1
hsa-miR-200b-3p,RNF2
hsa-miR-31-5p,MLH1
hsa-miR-141-3p,MAPK9
hsa-miR-138-5p,TWIST2
hsa-miR-29b-2-5p,NOTCH2
hsa-miR-3922-5p,HOXC-AS3
hsa-miR-200c-3p,IKBKB
hsa-miR-184,SOX7
hsa-miR-29b-3p,TET2
hsa-miR-16-5p,BCL2
hsa-miR-125a-5p,NTRK3
