hsa-miR-93-3p,SOST
hsa-miR-654-3p,MMP8
hsa-miR-493-3p,AGTR1
hsa-miR-664a-3p,TPT1-AS1
hsa-miR-1269b,MMP9
hsa-miR-181b-3p,GACAT3
hsa-miR-4295,NTRK3
hsa-miR-106a-3p,LFNG
hsa-miR-29a-3p,EPHA7
hsa-miR-148a-3p,DUSP5
hsa-miR-524-5p,RUNX3
hsa-miR-4458,LOX
hsa-miR-3691-5p,BCAT1
hsa-miR-425-5p,ERP29
hsa-miR-378a-5p,KHSRP
hsa-miR-378a-3p,ANXA2
hsa-miR-369-5p,ABCC1
hsa-miR-520d-3p,TMSB4X
hsa-miR-3612,TRAPPC2B
hsa-miR-196b-5p,MEGF9
hsa-miR-548i,GCSAM
hsa-miR-101-5p,PRDX1
hsa-miR-1266-5p,KDM4B
hsa-miR-760,HELLS
hsa-miR-125a-3p,PRDX1
hsa-miR-877-5p,YTHDF1
hsa-miR-5787,WDR37
hsa-miR-580-3p,SMARCB1
hsa-miR-3163,ADD3
hsa-miR-129-2-3p,WNK4
hsa-miR-4270,TRIM38
hsa-miR-577,FOXP3
hsa-miR-3922-5p,HSP90B1
hsa-miR-675-3p,DNMT3A
hsa-miR-223-5p,PCLAF
hsa-miR-210-3p,GNG7
hsa-miR-222-3p,VMP1
hsa-miR-4756-5p,SLIT3
hsa-miR-4667-3p,TNFAIP3
hsa-miR-337-3p,TBRG1
hsa-miR-214-5p,SIRT2
hsa-miR-552-5p,BCL2L1
hsa-miR-379-5p,PRDX6
hsa-miR-222-3p,COL21A1
hsa-miR-486-5p,MTMR3
hsa-miR-219a-2-3p,TMEM63C
hsa-miR-20b-3p,TNFAIP2
hsa-miR-4689,BGN
hsa-miR-30a-5p,E2F3
hsa-miR-143-5p,FGF7
hsa-miR-148b-3p,CCNL1
hsa-miR-335-3p,CD47
hsa-miR-628-3p,HECTD3
hsa-miR-4491,ING5
hsa-miR-195-3p,HPGD
hsa-miR-130a-5p,CAB39
hsa-miR-146a-5p,RAP1A
hsa-miR-877-5p,ACTG2
hsa-miR-132-3p,STAU1
hsa-miR-522-5p,GPC4
hsa-miR-3691-5p,DFFA
hsa-miR-21-5p,KIF2A
hsa-miR-424-3p,ENG
hsa-miR-1303,LINC02476
hsa-miR-510-5p,ALDH5A1
hsa-miR-141-3p,MSC
hsa-miR-153-3p,ANK2
hsa-miR-362-3p,UBA2
hsa-miR-95-5p,GBP2
hsa-miR-1247-5p,TRIM2
hsa-miR-885-5p,GPR137B
hsa-miR-140-3p,TBC1D2
hsa-miR-200c-5p,ATF6
hsa-miR-579-3p,PDHA1
hsa-miR-185-3p,PLOD2
hsa-miR-10a-3p,PPP1R12A
hsa-miR-214-5p,MMP11
hsa-miR-20a-3p,PHF8
hsa-miR-4689,ASCL1
hsa-miR-4328,FOXO1
hsa-let-7g-5p,PRKCI
hsa-miR-1224-5p,ZHX2
hsa-miR-125a-5p,MRPL18
hsa-miR-1915-3p,E2F1
hsa-miR-30e-5p,KCNH1
hsa-miR-629-5p,RERG
hsa-miR-624-3p,ADORA2A
hsa-miR-605-5p,OSCP1
hsa-miR-1226-3p,STX16
hsa-miR-1908-3p,ISG20
hsa-miR-106b-5p,ANKRD46
hsa-miR-299-5p,QKI
hsa-miR-193b-3p,HLTF
hsa-miR-153-3p,CCNB1
hsa-miR-301a-3p,APOC3
hsa-miR-29a-5p,TWIST2
hsa-miR-670-5p,CBR4
hsa-miR-216b-3p,PCAT1
hsa-miR-200a-3p,MALT1
hsa-miR-551a,XPO1
hsa-miR-384,PRDX3
hsa-let-7c-5p,EEF1A2
hsa-miR-3180-5p,CXCR4
hsa-miR-152-5p,FLT1
hsa-miR-3682-3p,TRPC6
hsa-miR-525-3p,PRKRA
hsa-miR-302e,TRPM2-AS
hsa-miR-202-5p,IL2
hsa-miR-15b-3p,SMAD5
hsa-miR-557,SREBF2
hsa-miR-4756-5p,S100A8
hsa-miR-1265,PSMD10
hsa-miR-1180-3p,PMP22
hsa-miR-1915-3p,KDM4B
hsa-miR-29a-3p,RNF123
hsa-miR-1303,XRCC2
hsa-miR-95-5p,FLNA
hsa-miR-1-5p,RBM5
hsa-miR-760,TBCCD1
hsa-miR-146b-3p,ALOX5
hsa-miR-99a-3p,HCN4
hsa-miR-659-3p,SCNN1A
hsa-miR-513a-3p,ABCC5
hsa-miR-1283,AKT3
hsa-miR-340-5p,GNAI2
hsa-miR-450b-5p,PRMT5
hsa-miR-937-3p,ID1
hsa-miR-518a-3p,UTRN
hsa-miR-661,AGAP2-AS1
hsa-miR-3127-5p,TGFBR2
hsa-miR-181a-3p,CKS2
hsa-miR-324-5p,EZR
hsa-miR-3940-5p,DRAM2
hsa-miR-33b-5p,GIT1
hsa-miR-135a-3p,NFATC2IP
hsa-miR-708-3p,TP73
hsa-miR-501-5p,OCLN
hsa-miR-4775,CCNB2
hsa-miR-486-3p,CLEC5A
hsa-miR-1292-5p,TFDP2
hsa-miR-625-5p,CGNL1
hsa-miR-203a-5p,PAX6
hsa-miR-4793-3p,FNDC3A
hsa-miR-127-3p,VKORC1
hsa-miR-634,APP
hsa-miR-424-5p,BNIP3L
hsa-miR-219a-2-3p,SRSF6
hsa-miR-10b-3p,TYMS
hsa-miR-516b-5p,CXCR4
hsa-miR-574-5p,CLEC5A
hsa-miR-1269b,MAP1LC3B
hsa-miR-551b-3p,POU3F2
hsa-miR-935,FOXJ1
hsa-miR-125a-5p,CLDN2
hsa-miR-194-3p,IFNG
hsa-miR-154-5p,TBC1D14
hsa-miR-216b-5p,SLC26A3
hsa-miR-654-3p,IFIT2
hsa-miR-153-5p,SMAD1
hsa-miR-379-5p,SEC24D
hsa-miR-197-5p,CDK2
hsa-miR-379-5p,MAPK9
hsa-miR-519c-3p,RAB22A
hsa-miR-150-5p,VDAC1
hsa-miR-628-3p,TLN1
hsa-miR-548c-3p,PTPN13
hsa-miR-155-3p,DSTYK
hsa-let-7b-3p,ARHGEF25
hsa-miR-204-3p,CNN3
hsa-miR-185-3p,HMMR
hsa-miR-301a-5p,MLH1
hsa-miR-218-5p,PDCD4
hsa-miR-301a-3p,ANKRD46
hsa-miR-200b-3p,ANAPC1
hsa-miR-181a-2-3p,RAB32
hsa-miR-875-5p,ITGA3
hsa-miR-136-3p,BACH1
hsa-miR-603,BUB1
hsa-miR-3928-3p,S100P
hsa-miR-5787,ABCG4
hsa-miR-1178-3p,FANCG
hsa-miR-25-3p,AURKB
hsa-miR-1284,ARRB1
hsa-miR-4428,EIF2S3
hsa-miR-552-3p,GPR137B
hsa-miR-4491,CTNNB1
hsa-miR-3940-5p,SMAD7
hsa-miR-151a-5p,RAD17
hsa-miR-596,CLDN18
hsa-miR-370-3p,BCLAF1
hsa-miR-205-3p,COL6A2
hsa-miR-6089,SRGAP2
hsa-miR-135a-3p,RREB1
hsa-miR-204-5p,MTMR14
hsa-miR-627-3p,FBXO8
hsa-miR-541-5p,NFKB2
hsa-miR-632,S100B
hsa-miR-665,CIP2A
hsa-miR-203a-3p,LGALS8
hsa-miR-610,NFYC
hsa-miR-4638-5p,SGK3
hsa-miR-1293,FRAT2
hsa-miR-661,ITGB2-AS1
hsa-miR-646,RFXAP
hsa-miR-32-5p,TNFRSF11A
hsa-miR-100-3p,MTA2
hsa-miR-152-5p,TRAF3IP2
hsa-miR-502-5p,FURIN
hsa-miR-16-1-3p,ADAR
hsa-let-7i-3p,SH3GL2
hsa-miR-1270,FURIN
hsa-miR-483-5p,SFRP4
hsa-miR-1246,FUNDC2
hsa-miR-3064-5p,GACAT3
hsa-miR-539-3p,CD4
hsa-miR-15b-5p,HNF1B
hsa-miR-3613-3p,IER2
hsa-miR-221-5p,CIAPIN1
hsa-miR-339-5p,CXCL2
hsa-miR-485-3p,NUCB2
hsa-miR-101-3p,TUBB3
hsa-miR-187-3p,BACE1
hsa-miR-3978,FOXK2
hsa-miR-3691-5p,CASP8AP2
hsa-miR-1293,KLHL11
hsa-miR-451a,IREB2
hsa-miR-93-5p,WWOX
hsa-miR-19b-1-5p,CTDSPL
hsa-miR-409-3p,CKS2
hsa-miR-1182,SF3B2
hsa-miR-30a-5p,GSTP1
hsa-miR-296-5p,SCHLAP1
hsa-let-7a-3p,TCL6
hsa-miR-542-5p,PAX9
hsa-miR-603,GPS1
hsa-miR-223-3p,CHD4
hsa-miR-516a-5p,RPS6KA1
hsa-miR-6869-5p,UCP2
hsa-miR-30c-1-3p,PXN
hsa-miR-1343-3p,ASF1B
hsa-miR-1207-5p,EPHA4
hsa-miR-20b-5p,STAT1
hsa-miR-4674,SULT1A1
hsa-miR-626,METTL13
hsa-miR-423-5p,CXCL11
hsa-miR-193b-5p,MAP3K1
hsa-miR-3163,HNRNPA3
hsa-miR-505-3p,PAX3
hsa-miR-376a-3p,CDC40
hsa-miR-99b-5p,FOXP2
hsa-miR-708-3p,ITGA3
hsa-miR-941,TBC1D1
hsa-miR-541-3p,VCAN
hsa-miR-20a-3p,TIMP2
hsa-miR-301b-5p,MZB1
hsa-miR-199b-5p,FHL1
hsa-miR-197-3p,NLK
hsa-miR-328-5p,HDAC7
hsa-miR-8055,YTHDF1
hsa-miR-525-5p,RORC
hsa-miR-513a-5p,PXN
hsa-miR-24-1-5p,PLAT
hsa-miR-891b,SERP1
hsa-miR-6515-5p,SEMA4D
hsa-miR-30d-3p,MYT1
hsa-miR-215-3p,PPIB
hsa-miR-299-3p,BIRC2
hsa-miR-582-3p,RAB3D
hsa-miR-637,AQP5
hsa-miR-3180-5p,VEGFA
hsa-miR-516a-3p,BRPF3
hsa-miR-124-3p,SLC8A3
hsa-miR-148b-5p,ALDH5A1
hsa-miR-190a-3p,SRSF1
hsa-miR-615-5p,RTKN
hsa-miR-551b-3p,ZAP70
hsa-miR-191-5p,SIRT3
hsa-miR-5582-5p,CDYL
hsa-miR-302b-3p,STAP1
hsa-miR-133a-3p,KRT80
hsa-miR-500a-5p,NPTX1
hsa-miR-149-5p,TRIB3
hsa-miR-10b-5p,PTPN22
hsa-miR-22-3p,ARTN
hsa-miR-4449,GJA1
hsa-miR-210-5p,EP300
hsa-miR-1181,PLD2
hsa-miR-518a-5p,ATG4A
hsa-miR-595,MRE11
hsa-miR-219a-5p,SULT2A1
hsa-miR-487a-3p,BUB1
hsa-miR-376a-3p,GSAP
hsa-miR-339-3p,EWSR1
hsa-miR-376a-5p,TRIB1
hsa-miR-4443,CTBP1-AS
hsa-miR-503-3p,SRM
hsa-miR-32-5p,RAB3D
hsa-miR-205-3p,PGD
hsa-miR-6089,INSR
hsa-miR-34c-5p,GPNMB
hsa-miR-296-5p,SEMA4D
hsa-miR-1250-5p,BCAT1
hsa-miR-4428,FZD6
hsa-miR-376a-5p,WNT5A
hsa-miR-214-3p,PTCH1
hsa-miR-21-3p,TM4SF1
hsa-miR-127-3p,SRC
hsa-miR-15b-5p,MBOAT2
hsa-miR-3178,CD36
hsa-miR-3978,GPR34
hsa-miR-34a-3p,A2M
hsa-miR-518a-5p,HERPUD1
hsa-miR-663b,MAPK8IP1
hsa-miR-490-3p,ZHX1
hsa-miR-656-3p,ANXA1
hsa-miR-424-5p,SREBF2
hsa-miR-938,SAA1
hsa-miR-542-5p,CASC2
hsa-miR-27a-5p,TRIM71
hsa-miR-136-5p,MTFP1
hsa-miR-526b-5p,MMP15
hsa-miR-328-5p,ETS1
hsa-miR-326,GNAI3
hsa-miR-99b-3p,CHGA
hsa-miR-3126-5p,ULBP2
hsa-miR-506-3p,XRN2
hsa-miR-1238-3p,LASP1
hsa-miR-4720-3p,LMO7
hsa-miR-376a-5p,F11R
hsa-miR-4644,PIP4K2B
hsa-miR-23b-5p,SOX17
hsa-miR-670-5p,MIF
hsa-miR-200b-5p,PTGER2
hsa-miR-1225-5p,HOXA9
hsa-miR-199a-5p,CRIM1
hsa-miR-539-5p,USP25
hsa-miR-193a-5p,WNT6
hsa-miR-188-3p,SPTAN1
hsa-miR-4717-5p,EDNRA
hsa-miR-542-5p,PDCD2
hsa-miR-4530,ZNF513
hsa-miR-208b-3p,TNFRSF11A
hsa-miR-3178,ANAPC1
hsa-miR-208b-3p,CDC25A
hsa-miR-183-5p,APH1A
hsa-miR-4756-5p,CCND1
hsa-miR-1-5p,RSRC1
hsa-miR-8055,HAS2
hsa-miR-647,KCNN4
hsa-miR-574-3p,CCL5
hsa-miR-665,NCOA3
hsa-miR-197-3p,ABCB9
hsa-miR-3074-5p,SLC2A3
hsa-miR-6875-5p,EGR1
hsa-miR-145-5p,ATP4A
hsa-miR-654-5p,RHO
hsa-miR-597-3p,STK31
hsa-miR-199b-5p,UBE2A
hsa-miR-1250-5p,PTP4A2
hsa-miR-130a-3p,SRSF6
hsa-miR-132-5p,GPR85
hsa-miR-149-5p,COPB2
hsa-miR-574-5p,SLC7A6
hsa-miR-1-5p,CEP41
hsa-miR-155-3p,VAMP2
hsa-miR-633,MNT
hsa-miR-3064-3p,BIRC5
hsa-miR-4458,KLF17
hsa-miR-497-5p,KIF2A
hsa-miR-1247-5p,RAP1GAP
hsa-miR-381-5p,NUAK1
hsa-miR-1236-3p,HNF1A
hsa-miR-3666,COL5A2
hsa-miR-24-1-5p,FGF5
hsa-miR-331-3p,LINC01448
hsa-miR-363-3p,CD24
hsa-miR-19b-3p,ANKH
hsa-miR-199b-3p,PCAT1
hsa-miR-1281,TM6SF1
hsa-miR-302d-3p,PRKAR1A
hsa-miR-103a-2-5p,FZD4
hsa-miR-593-3p,LRRC4
hsa-miR-4715-3p,RAB23
hsa-miR-24-1-5p,CD9
hsa-miR-9-5p,NCOA6
hsa-miR-599,SIX1
hsa-miR-4521,GOLT1B
hsa-miR-326,PPP2R2A
hsa-miR-648,SMOX
hsa-miR-5572,PON1
hsa-miR-592,NFATC3
hsa-miR-455-3p,FGF20
hsa-miR-708-5p,APLNR
hsa-miR-320b,GLIS3
hsa-miR-605-3p,KEAP1
hsa-miR-194-3p,POLR3G
hsa-miR-96-3p,GAS1
hsa-miR-450a-1-3p,MIXL1
hsa-miR-17-5p,ARPC5
hsa-miR-562,PLK4
hsa-miR-1468-3p,BANF1
hsa-miR-24-1-5p,CD276
hsa-miR-296-5p,CPPED1
hsa-miR-495-3p,CEBPA
hsa-miR-631,ADIPOQ
hsa-miR-627-3p,KDM6A
hsa-miR-4722-5p,TAF5L
hsa-miR-18a-5p,DVL3
hsa-miR-93-3p,HDAC3
hsa-miR-1207-3p,ATG5
hsa-miR-519e-5p,RAP1A
hsa-miR-27b-3p,ZFPM2
hsa-miR-194-3p,NR4A3
hsa-miR-3613-3p,RGS4
hsa-miR-106a-3p,FGF7
hsa-miR-301a-5p,FOSL2
hsa-miR-4491,ARHGDIB
hsa-miR-373-3p,NIT1
hsa-miR-302a-5p,EGLN3
hsa-miR-550a-3p,RASSF6
hsa-miR-656-3p,VDAC1
hsa-miR-1180-3p,CDCA8
hsa-miR-199b-5p,POLD4
hsa-miR-1224-5p,FGA
hsa-miR-378a-5p,HBEGF
hsa-miR-377-3p,ACTC1
hsa-miR-106a-5p,RAB10
hsa-miR-130b-3p,SNCA
hsa-miR-633,KDM5B
hsa-miR-23b-3p,FHL1
hsa-miR-325,TSPAN14
hsa-miR-762,OXTR
hsa-miR-378a-5p,NES
hsa-miR-502-5p,NPAS3
hsa-miR-490-3p,C17orf80
hsa-miR-421,CCL7
hsa-miR-451a,DOHH
hsa-miR-187-3p,VGLL4
hsa-miR-513a-5p,SEMA6A
hsa-miR-636,CHRM1
hsa-miR-95-5p,NMI
hsa-miR-423-3p,ADCY6
hsa-miR-4317,ILF2
hsa-miR-557,TRPM3
hsa-miR-451b,SNCG
hsa-miR-371a-3p,IMPDH1
hsa-miR-1178-3p,DHX40
hsa-miR-4286,IRF4
hsa-miR-193b-3p,CLIC4
hsa-miR-885-3p,MAT2B
hsa-miR-1252-3p,TBPL1
hsa-miR-361-5p,XPO6
hsa-miR-129-5p,NFKBIZ
hsa-miR-30b-3p,ANK3
hsa-miR-196b-5p,NAIP
hsa-miR-96-5p,HDAC3
hsa-miR-518d-3p,ADAMTS5
hsa-miR-1914-5p,CAMTA1
hsa-miR-27b-5p,POLR3G
hsa-miR-98-3p,S100B
hsa-miR-210-3p,CXCR2
hsa-miR-206,SRSF11
hsa-miR-10b-5p,EIF2S3
hsa-miR-1270,MCF2L
hsa-miR-205-5p,MAPRE1
hsa-miR-4428,CASP2
hsa-miR-6165,DNM1L
hsa-miR-27b-5p,DHRS3
hsa-miR-378a-3p,IL21R
hsa-miR-145-3p,STARD13
hsa-miR-4443,TDG
hsa-miR-374a-3p,TOB1
hsa-miR-570-5p,PKP4
hsa-miR-4701-5p,CDK8
hsa-miR-28-5p,BANCR
hsa-miR-20b-5p,CTDSPL
hsa-miR-1270,WIF1
hsa-miR-509-3p,FABP4
hsa-let-7d-5p,NLK
hsa-miR-613,SOCS6
hsa-miR-211-5p,ATP8A2
hsa-miR-3978,TBX21
hsa-miR-409-3p,PDGFB
hsa-miR-376a-3p,FGD5-AS1
hsa-miR-657,KLF9
hsa-miR-941,HOXA5
hsa-miR-454-3p,RASSF6
hsa-miR-432-3p,SNAI2
hsa-miR-577,CCL1
hsa-miR-423-3p,PHLDB2
hsa-miR-30b-5p,CXCL12
hsa-miR-599,MX1
hsa-miR-762,TRIM7
hsa-miR-188-3p,TMPRSS3
hsa-miR-509-3p,SHMT2
hsa-miR-203a-3p,LINC00467
hsa-miR-562,CAPN6
hsa-miR-937-3p,BAG4
hsa-miR-541-3p,ZBTB18
hsa-miR-200b-3p,AFTPH
hsa-miR-30c-5p,IMPDH1
hsa-miR-30e-3p,FKBP1B
hsa-miR-30e-3p,TFAP2A
hsa-miR-564,RAPGEF2
hsa-miR-664b-5p,LACTB
hsa-miR-335-3p,MYRF
hsa-miR-3666,AGTR1
hsa-miR-496,MAGEA3
hsa-miR-10a-3p,ABRA
hsa-miR-548b-3p,USP22
hsa-miR-760,PPIC
hsa-miR-148a-3p,PTBP3
hsa-miR-378b,AVEN
hsa-miR-195-3p,TGFBR2
hsa-miR-4653-3p,PARD6A
hsa-miR-199a-5p,STAMBP
hsa-miR-92a-3p,BGLAP
hsa-miR-194-3p,NOTCH2
hsa-miR-552-3p,USP25
hsa-miR-187-5p,GPD2
hsa-miR-320c,TKT
hsa-miR-615-5p,MRE11
hsa-miR-4260,ZBTB4
hsa-miR-323a-3p,FGB
hsa-miR-1203,TP53
hsa-miR-552-5p,MTOR
hsa-miR-142-3p,GALNT7
hsa-miR-3196,POU3F2
hsa-miR-1181,MALT1
hsa-miR-4646-5p,SAPCD2
hsa-miR-2278,GABRA3
hsa-miR-500a-5p,SCGB2A1
hsa-miR-1260b,SERPINI1
hsa-miR-519c-3p,ESRRG
hsa-miR-663a,HOXA9
hsa-miR-639,KDM1A
hsa-miR-6855-3p,FASTK
hsa-miR-451a,FGG
hsa-miR-142-5p,TRIM24
hsa-miR-493-5p,GPX2
hsa-miR-106b-3p,SIRT7
hsa-miR-581,SIRPA
hsa-miR-662,PKM
hsa-miR-23c,NEAT1
hsa-miR-487a-3p,SNHG20
hsa-miR-186-5p,LMO4
hsa-miR-193b-5p,ARHGDIB
hsa-miR-17-3p,CASK
hsa-miR-627-3p,APBB2
hsa-miR-345-5p,ESRRG
hsa-miR-96-5p,DHX40
hsa-miR-22-5p,RBX1
hsa-miR-194-3p,AGTR1
hsa-miR-515-3p,MYO1D
hsa-miR-23a-3p,CD69
hsa-miR-653-5p,NOX4
hsa-miR-188-3p,SEMA6A
hsa-miR-626,SHMT2
hsa-miR-486-5p,TLN1
hsa-miR-532-5p,CEP19
hsa-miR-10a-3p,KLB
hsa-miR-374b-5p,RPS23
hsa-miR-639,ZFAS1
hsa-miR-224-3p,MT1JP
hsa-miR-151a-3p,IL25
hsa-miR-551a,KDR
hsa-miR-519b-3p,PHLPP2
hsa-miR-133a-5p,MN1
hsa-miR-550a-5p,CASC3
hsa-miR-648,UBASH3B
hsa-miR-1180-5p,FMN2
hsa-miR-135b-5p,ACVR2A
hsa-miR-411-3p,DENND2D
hsa-miR-581,CNR2
hsa-miR-522-5p,KRT1
hsa-miR-135a-3p,IFT88
hsa-miR-934,RDX
hsa-miR-190a-5p,PIAS3
hsa-miR-634,FHIT
hsa-miR-3613-3p,RHOBTB3
hsa-miR-1269a,MTF1
hsa-miR-298,LRRC4
hsa-miR-654-3p,PPP1R1B
hsa-miR-22-5p,BCAR1
hsa-miR-15b-3p,NFKBIZ
hsa-miR-363-3p,GRM4
hsa-miR-183-5p,PLAUR
hsa-miR-382-5p,NUP214
hsa-miR-23a-5p,HOXB4
hsa-miR-4270,SENP1
hsa-miR-3064-3p,GPD1
hsa-miR-1238-3p,DHFR
hsa-miR-3127-5p,MTFP1
hsa-miR-516b-5p,USP42
hsa-miR-204-5p,LOXL4
hsa-miR-4644,ALPL
hsa-miR-34c-3p,HPGD
hsa-miR-106a-5p,RAI14
hsa-miR-509-3-5p,PTPRO
hsa-miR-129-1-3p,FOXJ3
hsa-miR-539-3p,PPARG
hsa-miR-589-5p,CDKN3
hsa-miR-4516,DDAH1
hsa-miR-224-5p,CYLD
hsa-miR-4793-3p,ZIC2
hsa-miR-331-3p,RAN
hsa-miR-877-3p,DLEU2L
hsa-miR-34b-5p,ATG12
hsa-miR-133b,REPS2
hsa-miR-1293,CXCL12
hsa-let-7f-2-3p,GSE1
hsa-miR-758-3p,ADAMTS4
hsa-let-7a-5p,ZAP70
hsa-miR-561-3p,CHMP2B
hsa-miR-762,KREMEN1
hsa-miR-1180-3p,CAPRIN1
hsa-miR-214-5p,ARRB2
hsa-miR-152-5p,YWHAZ
hsa-miR-517a-3p,CTHRC1
hsa-miR-526b-3p,ANKH
hsa-miR-522-3p,ZYX
hsa-miR-5008-5p,FUS
hsa-miR-517c-3p,PAX9
hsa-miR-20b-5p,MMP2
hsa-miR-4793-3p,POGK
hsa-miR-496,ZNFX1
hsa-miR-664b-5p,AGPAT2
hsa-miR-633,GREM2
hsa-miR-658,APEX1
hsa-miR-500a-3p,SERINC5
hsa-miR-320d,DDAH1
hsa-miR-328-5p,ALDOA
hsa-miR-17-3p,HIPK1
hsa-miR-588,GNG7
hsa-miR-135a-5p,PDHA1
hsa-miR-141-5p,RND1
hsa-miR-516b-5p,HCP5
hsa-miR-583,HULC
hsa-miR-648,TENT5C
hsa-miR-32-5p,MCM3
hsa-miR-1270,NR0B2
hsa-miR-1908-5p,CHGA
hsa-miR-708-5p,RBM5
hsa-miR-370-3p,ANG
hsa-miR-140-3p,TBK1
hsa-miR-3613-3p,GSN
hsa-miR-1249-5p,RAF1
hsa-miR-33b-3p,BIRC5
hsa-miR-154-3p,FOXP4
hsa-miR-219a-5p,SERPINB5
hsa-miR-433-5p,SOCS5
hsa-miR-21-3p,CDK8
hsa-miR-744-5p,CFL2
hsa-miR-3922-5p,KDM6B
hsa-miR-675-5p,KPNB1
hsa-miR-1250-3p,MFAP4
hsa-miR-1305,NR4A3
hsa-miR-502-5p,DNMT3A
hsa-miR-20b-3p,PTMS
hsa-miR-20a-3p,NFYB
hsa-miR-186-3p,SPRY1
