hsa-miR-582-5p,PCNA
hsa-miR-196a-5p,NPTX1
hsa-miR-1246,LRG1
hsa-miR-151a-3p,FAS
hsa-miR-329-5p,RAB25
hsa-miR-296-5p,SLC39A8
hsa-miR-184,XRN2
hsa-miR-876-5p,GABARAPL1
hsa-miR-361-5p,BGN
hsa-miR-92a-1-5p,SREBF2
hsa-miR-376b-3p,TTF1
hsa-miR-129-5p,DOCK6
hsa-miR-522-3p,GAPDH
hsa-miR-1184,DACH1
hsa-miR-616-5p,HYOU1
hsa-miR-761,BMP1
hsa-miR-483-3p,SLC20A1
hsa-miR-6747-5p,HOXD8
hsa-miR-6089,ICOSLG
hsa-miR-302c-5p,MAP3K14
hsa-miR-7-1-3p,FSTL1
hsa-miR-490-3p,NT5C3A
hsa-miR-877-3p,AKT1
hsa-miR-4286,POU3F2
hsa-miR-891a-5p,SPARC
hsa-miR-4660,TRADD
hsa-miR-652-3p,MT2A
hsa-miR-301a-5p,RUNX2
hsa-miR-3691-5p,VGLL4
hsa-miR-661,PHF10
hsa-miR-718,IRF7
hsa-miR-154-3p,PBX1
hsa-miR-98-3p,RMND5A
hsa-miR-3128,KCNH2
hsa-miR-485-5p,DENND2D
hsa-miR-6715b-5p,DGAT1
hsa-miR-296-3p,USP25
hsa-miR-221-3p,SOX2
hsa-miR-202-5p,NDUFA4
hsa-miR-204-3p,STK4
hsa-let-7i-5p,LRG1
hsa-miR-130a-5p,XBP1
hsa-miR-221-5p,RHOT1
hsa-miR-219a-2-3p,IL1RAPL1
hsa-miR-224-3p,BAG5
hsa-miR-200a-5p,PPP1CA
hsa-miR-190a-5p,HNF1A-AS1
hsa-miR-193b-5p,CHRM1
hsa-miR-891b,SNHG8
hsa-miR-892a,PIK3CG
hsa-miR-2278,PTMA
hsa-miR-504-3p,SOX11
hsa-miR-1203,ANAPC16
hsa-miR-1185-1-3p,CYLD
hsa-miR-5195-3p,SEMA6A
hsa-miR-95-3p,PRODH
hsa-miR-556-5p,GPC1
hsa-miR-185-3p,SNHG6
hsa-miR-409-5p,FOS
hsa-miR-1179,HCN4
hsa-miR-3127-3p,SMARCA4
hsa-miR-200c-3p,EMP3
hsa-miR-4723-5p,FOXP3
hsa-miR-33b-3p,TFEB
hsa-miR-153-3p,MAN1B1
hsa-miR-8055,AKT1
hsa-miR-539-3p,CALM3
hsa-miR-212-3p,SMARCD1
hsa-miR-548a-5p,GRINA
hsa-miR-196b-3p,CDK7
hsa-miR-1224-3p,P4HB
hsa-let-7i-5p,RASGRF1
hsa-miR-92b-3p,GDF6
hsa-miR-4270,BMPR1A
hsa-miR-147a,NTF3
hsa-miR-373-3p,PTGS2
hsa-miR-182-3p,VAMP2
hsa-miR-934,CNTF
hsa-miR-152-5p,PEBP4
hsa-miR-3612,CD40
hsa-miR-1265,RTN4
hsa-miR-621,BMF
hsa-miR-2278,SERP1
hsa-miR-7-5p,MALT1
hsa-miR-891b,LASP1
hsa-miR-191-5p,TIMP3
hsa-miR-658,MEF2D
hsa-let-7i-3p,ITGB4
hsa-miR-99a-5p,CYP8B1
hsa-miR-491-3p,SUB1
hsa-miR-218-5p,SKIL
hsa-miR-16-1-3p,KIFC1
hsa-miR-1183,EGFL7
hsa-miR-154-3p,SLC20A1
hsa-miR-142-3p,CFH
hsa-miR-192-3p,CD28
hsa-miR-200a-3p,ATG4C
hsa-miR-27b-3p,VIM
hsa-miR-197-3p,RDH10
hsa-miR-337-3p,TMEM9B
hsa-miR-451a,LINC01224
hsa-miR-4775,COL5A2
hsa-miR-125a-5p,HNRNPC
hsa-miR-891a-5p,NCOA3
hsa-miR-500a-5p,P2RX5
hsa-miR-181b-5p,MFF
hsa-miR-615-5p,ADAMTS4
hsa-miR-550a-5p,GDF6
hsa-miR-6516-5p,TEX261
hsa-miR-525-3p,PICSAR
hsa-miR-378a-5p,BECN1
hsa-miR-660-5p,ZFPM1
hsa-miR-518a-3p,TGFB2
hsa-miR-21-3p,NNAT
hsa-miR-1253,MAD2L1
hsa-miR-877-5p,TOP1
hsa-miR-623,SRSF7
hsa-miR-27a-3p,GOLM1
hsa-miR-196a-3p,STMN1
hsa-miR-4653-3p,YY1AP1
hsa-miR-877-3p,HGS
hsa-miR-450a-1-3p,GSDMD
hsa-miR-509-5p,HIVEP1
hsa-miR-935,BMPR1B
hsa-miR-300,KLC2
hsa-miR-369-5p,PLAC8
hsa-miR-766-3p,TWF1
hsa-miR-363-5p,KCNJ10
hsa-miR-744-3p,GOLT1B
hsa-miR-1225-5p,CDKN1B
hsa-miR-182-3p,WASF2
hsa-miR-214-5p,HLTF
hsa-miR-452-5p,PTK2B
hsa-miR-184,SEMA3A
hsa-miR-130a-5p,MRC1
hsa-miR-95-5p,CCBE1
hsa-let-7b-5p,FAM177A1
hsa-miR-1256,EIF3A
hsa-miR-302c-5p,CYP8B1
hsa-miR-339-3p,CYP7B1
hsa-miR-4721,AKT2
hsa-miR-380-5p,SOCS3
hsa-miR-196b-3p,PTMA
hsa-miR-152-5p,UBQLN1
hsa-miR-558,IL6ST
hsa-miR-581,IDO1
hsa-miR-26b-5p,RHEB
hsa-miR-885-5p,MARCKS
hsa-miR-624-3p,CCR7
hsa-miR-105-5p,MYCBP
hsa-miR-1262,UBTD2
hsa-miR-149-3p,H19
hsa-miR-302b-3p,ZFX
hsa-miR-1908-3p,PATZ1
hsa-miR-15b-5p,ICOSLG
hsa-miR-345-5p,PRDX5
hsa-miR-488-5p,FTL
hsa-miR-1234-3p,KAT2B
hsa-miR-503-5p,WNT10A
hsa-miR-29a-3p,CSNK1A1
hsa-miR-4286,MTOR
hsa-miR-509-5p,GINS1
hsa-miR-339-3p,PLD1
hsa-miR-15b-3p,LAMB3
hsa-miR-4273,ACTB
hsa-miR-1269a,PRKCI
hsa-miR-3922-5p,AP3M2
hsa-miR-105-3p,ZNF611
hsa-miR-921,MMP11
hsa-miR-744-5p,RBL2
hsa-miR-20b-5p,BRMS1
hsa-miR-548ba,KDM6B
hsa-miR-1260b,MBD1
hsa-miR-101-3p,ABCB5
hsa-miR-29a-5p,PTBP1
hsa-miR-624-3p,ETV5
hsa-miR-6869-5p,AGAP2-AS1
hsa-miR-708-3p,TXNRD2
hsa-miR-10b-5p,ELF5
hsa-miR-380-5p,PLA2G4B
hsa-miR-345-5p,AURKB
hsa-miR-203a-5p,C3orf18
hsa-miR-517a-3p,PPP2R2D
hsa-miR-4295,TOM1
hsa-miR-552-3p,SIRT3
hsa-miR-1471,ACADS
hsa-miR-125a-3p,C1QTNF6
hsa-miR-187-3p,WNT9A
hsa-miR-125b-1-3p,SNCA
hsa-miR-501-5p,DAB2IP
hsa-miR-4443,LOXL2
hsa-let-7i-5p,ZNF24
hsa-miR-330-5p,ZEB1
hsa-miR-873-5p,POMC
hsa-miR-541-5p,NES
hsa-miR-642a-5p,VAPA
hsa-miR-1266-5p,PTH1R
hsa-miR-520c-3p,HEY1
hsa-miR-193a-5p,P2RX7
hsa-miR-24-1-5p,GMNN
hsa-miR-1248,MMP12
hsa-miR-186-5p,TRIM68
hsa-miR-1266-5p,NR4A1
hsa-miR-412-3p,FLNA
hsa-miR-15a-3p,NPAS3
hsa-miR-573,CXCL10
hsa-miR-302e,PTPN2
hsa-miR-296-5p,WNT11
hsa-miR-370-3p,HOXC8
hsa-miR-675-3p,SIRT6
hsa-miR-675-3p,BTC
hsa-miR-506-3p,MCM3AP-AS1
hsa-miR-337-5p,DDR1
hsa-miR-345-5p,CYP7B1
hsa-miR-451a,LRG1
hsa-miR-4437,TWF2
hsa-miR-1250-3p,PITX1
hsa-miR-377-3p,DDX23
hsa-miR-662,TBPL1
hsa-miR-107,TLR3
hsa-miR-145-3p,NFYB
hsa-miR-4316,CNOT6L
hsa-miR-320d,TSC22D3
hsa-miR-491-5p,CXCL8
hsa-let-7i-5p,CDH5
hsa-miR-105-5p,AMD1
hsa-miR-92a-3p,TRIB3
hsa-miR-340-3p,AURKB
hsa-miR-1203,CD22
hsa-miR-484,RPIA
hsa-miR-1290,SEMA3A
hsa-miR-330-3p,APOA5
hsa-miR-628-5p,BMP8A
hsa-miR-3126-5p,RNF11
hsa-miR-887-3p,ALPL
hsa-miR-744-5p,CDK1
hsa-miR-1908-3p,NAPA
hsa-miR-937-5p,PON1
hsa-miR-1180-3p,CADM1
hsa-miR-379-5p,RBX1
hsa-miR-665,SLC2A1
hsa-miR-32-5p,DLL4
hsa-miR-1972,MAP2K7
hsa-miR-494-3p,RASGRP1
hsa-miR-876-5p,CREBZF
hsa-miR-661,HRAS
hsa-miR-1307-5p,MAP3K7
hsa-miR-370-5p,SH3GL2
hsa-miR-4782-3p,MNT
hsa-miR-548b-3p,MAP3K8
hsa-let-7g-5p,ALDH1A3
hsa-miR-670-5p,LAMP1
hsa-miR-567,RNF2
hsa-miR-4328,MIEN1
hsa-miR-1224-5p,CNTF
hsa-miR-487a-3p,BAG3
hsa-miR-4530,NFKBIB
hsa-miR-663a,SETD2
hsa-miR-23c,PER1
hsa-miR-935,MSH6
hsa-miR-208b-3p,CRKL
hsa-miR-758-3p,ARL6IP5
hsa-miR-34b-3p,EGLN3
hsa-miR-409-3p,CTBP1-AS
hsa-miR-613,BANCR
hsa-miR-4284,ATG4C
hsa-miR-16-1-3p,MTTP
hsa-miR-302c-3p,NAIP
hsa-miR-10b-5p,RAP2C
hsa-miR-145-3p,COL24A1
hsa-miR-3074-5p,HOMEZ
hsa-miR-487a-3p,PRKRA
hsa-miR-518a-3p,BCL11A
hsa-miR-93-5p,GPM6B
hsa-miR-597-3p,MT1M
hsa-miR-626,FAM117B
hsa-miR-486-3p,PFKL
hsa-miR-1914-3p,ILF2
hsa-miR-7-1-3p,GACAT3
hsa-miR-129-1-3p,GPR34
hsa-miR-937-3p,LRIF1
hsa-miR-4295,NUCB2
hsa-miR-1305,TBC1D8B
hsa-miR-18b-5p,ABCC1
hsa-miR-4793-3p,USP22
hsa-miR-374b-5p,SDHB
hsa-miR-132-3p,KCTD15
hsa-miR-532-3p,NNT-AS1
hsa-miR-411-3p,TP73
hsa-miR-15b-3p,LCN2
hsa-miR-411-3p,TRIM8
hsa-miR-519e-3p,ADGRE5
hsa-miR-21-3p,NR1H4
hsa-miR-296-5p,LDHB
hsa-miR-486-5p,MNT
hsa-miR-379-3p,STAM2
hsa-miR-1262,FUT8
hsa-miR-27b-5p,VDR
hsa-miR-146a-5p,CARHSP1
hsa-miR-562,CCAR1
hsa-miR-29a-5p,SAP30L
hsa-miR-503-3p,CASP9
hsa-miR-670-5p,INPP4B
hsa-miR-223-5p,ARRB2
hsa-miR-331-3p,SGK1
hsa-miR-98-3p,SKIL
hsa-miR-384,PTPRO
hsa-miR-15a-3p,RAB17
hsa-miR-1179,ZFYVE9
hsa-miR-628-3p,DPYD
hsa-miR-4653-3p,CDK4
hsa-miR-195-3p,NR0B1
hsa-miR-625-5p,CDKN2B
hsa-miR-558,MEGF9
hsa-miR-612,ZEB1
hsa-miR-26b-5p,PTGER2
hsa-miR-489-3p,TUG1
hsa-miR-758-3p,FAM91A1
hsa-miR-515-5p,PRKCI
hsa-miR-1303,RAB13
hsa-miR-26b-5p,FES
hsa-miR-5787,GCFC2
hsa-miR-454-3p,TWIST1
hsa-miR-363-5p,HTR3E
hsa-miR-92a-1-5p,SLC30A3
hsa-miR-3612,RAB40B
hsa-miR-588,IGF2BP2
hsa-miR-1291,LINC01089
hsa-miR-509-5p,CYP1B1
hsa-miR-329-3p,EGFR
hsa-miR-632,UHMK1
hsa-miR-7844-5p,LGALS3BP
hsa-miR-505-3p,DSTYK
hsa-miR-126-3p,IL25
hsa-miR-6875-5p,GNG13
hsa-miR-596,BMP7
hsa-miR-504-3p,EEF1A2
hsa-miR-4723-5p,ARL6IP5
hsa-miR-550a-5p,GBP2
hsa-miR-10b-5p,HIVEP2
hsa-miR-550a-5p,HNF1A
hsa-miR-548ba,GATA1
hsa-miR-21-3p,APOE
hsa-miR-499a-5p,TCF7
hsa-miR-361-5p,IKZF2
hsa-miR-1-5p,FGF8
hsa-miR-942-5p,TERF2
hsa-miR-7973,TDG
hsa-miR-506-5p,LASP1
hsa-miR-1266-5p,YOD1
hsa-miR-98-3p,SERPINB5
hsa-miR-20a-3p,FRAT2
hsa-miR-3178,THBS1
hsa-miR-496,MAP1LC3B
hsa-miR-605-3p,AQP5
hsa-miR-155-3p,CCNJ
hsa-miR-570-3p,TINCR
hsa-miR-671-5p,PTK2
hsa-miR-767-3p,CPSF6
hsa-miR-876-5p,PIK3C2A
hsa-miR-23a-3p,TMEM40
hsa-miR-361-5p,CNN1
hsa-miR-636,FNDC3B
hsa-miR-1226-3p,TRA2B
hsa-miR-485-3p,SOS2
hsa-miR-1252-5p,CNOT6L
hsa-miR-98-3p,EPS8
hsa-miR-19b-3p,HSF2
hsa-miR-3129-5p,POT1
hsa-miR-495-3p,MAPK9
hsa-miR-431-5p,TSEN15
hsa-miR-1249-3p,EPHA4
hsa-miR-4317,YTHDF1
hsa-miR-492,KDM3A
hsa-miR-497-5p,LGALS1
hsa-miR-16-5p,FLOT1
hsa-miR-149-5p,TSEN15
hsa-miR-760,CGN
hsa-miR-367-3p,TRIM68
hsa-miR-512-5p,STRN4
hsa-miR-299-3p,SULF1
hsa-miR-6089,E2F1
hsa-miR-654-5p,ITGB2-AS1
hsa-miR-330-3p,CTBP1-AS
hsa-miR-1204,AURKA
hsa-let-7a-5p,FSTL1
hsa-miR-374b-5p,RBMXL1
hsa-miR-186-3p,ING1
hsa-miR-150-3p,ECHS1
hsa-miR-499a-5p,TNFAIP2
hsa-miR-221-5p,BCL2L10
hsa-miR-99a-3p,UBAP1
hsa-miR-576-3p,NEK2
hsa-miR-644a,PTGES2
hsa-miR-153-3p,CFH
hsa-miR-1343-3p,SLC34A2
hsa-miR-99a-5p,HCN4
hsa-miR-449c-5p,DNMT3B
hsa-miR-339-3p,TMEM63C
hsa-miR-875-5p,SMARCB1
hsa-miR-100-5p,RND1
hsa-miR-196b-5p,COL4A1
hsa-miR-363-5p,CDX2
hsa-miR-132-5p,APP
hsa-miR-145-3p,ISCU
hsa-miR-126-3p,RASSF5
hsa-miR-939-5p,BAG4
hsa-miR-5195-3p,FHL1
hsa-miR-451b,CDKN2D
hsa-miR-370-3p,SERPINE1
hsa-miR-95-3p,HAL
hsa-miR-941,IREB2
hsa-miR-216a-5p,EIF4A1
hsa-miR-127-3p,KIF22
hsa-let-7a-5p,ZIC2
hsa-miR-3978,SOX12
hsa-miR-3691-5p,CCN2
hsa-miR-4497,GP1BA
hsa-miR-181b-3p,MAPRE1
hsa-miR-367-3p,PDGFA
hsa-miR-214-3p,RGS3
hsa-miR-143-3p,SOX7
hsa-miR-487b-3p,S100PBP
hsa-miR-372-3p,MAPK1
hsa-miR-29b-3p,MAP1LC3B
hsa-miR-378a-3p,DLG5
hsa-miR-582-3p,COL1A2
hsa-miR-383-5p,IRAK3
hsa-miR-342-3p,WIF1
hsa-miR-3922-5p,MCM2
hsa-miR-590-3p,CGNL1
hsa-miR-516a-3p,SRXN1
hsa-miR-520h,TNFRSF10A
hsa-miR-148b-3p,STUB1
hsa-miR-195-3p,RBAK
hsa-miR-378b,BMP4
hsa-miR-1184,EIF2S3
hsa-miR-204-5p,UGT2B10
hsa-miR-4458,CDK8
hsa-miR-708-5p,ABCC1
hsa-miR-4262,CBS
hsa-miR-363-3p,FBXO32
hsa-miR-892b,CNOT6
hsa-miR-485-3p,RILPL1
hsa-miR-134-3p,MNX1
hsa-miR-132-3p,MYT1
hsa-miR-4328,ZNRF2
hsa-miR-567,STK40
hsa-miR-631,EPO
hsa-miR-511-5p,TXNIP
hsa-miR-3163,RELA
hsa-miR-3679-5p,SERPINH1
hsa-miR-584-3p,MPL
hsa-miR-532-5p,TRA2B
hsa-miR-675-3p,PIK3CA
hsa-miR-103a-2-5p,NCOR2
hsa-miR-551b-3p,MYO1D
hsa-miR-320d,TMED7
hsa-miR-302a-3p,UPF2
hsa-miR-187-5p,LTBR
hsa-miR-130a-3p,GFRA3
hsa-miR-129-1-3p,CGNL1
hsa-miR-154-5p,PITPNM1
hsa-miR-499a-3p,KRT5
hsa-miR-588,SNHG11
hsa-miR-4500,NLRP3
hsa-miR-15a-5p,BRPF3
hsa-miR-4269,SULT1A1
hsa-miR-582-3p,DYRK1B
hsa-miR-616-3p,TAL1
hsa-miR-107,STK31
hsa-miR-216b-5p,CCL22
hsa-miR-939-5p,G6PD
hsa-miR-762,FOXM1
hsa-miR-181b-5p,JAG1
hsa-miR-208a-3p,WT1
hsa-miR-34c-5p,VAMP1
hsa-miR-654-3p,TSPAN6
hsa-miR-1288-3p,XIAP
hsa-miR-1224-3p,GZMB
hsa-miR-302b-3p,EP300
hsa-miR-300,WNT11
hsa-miR-641,RUNX1
hsa-miR-423-5p,S1PR3
hsa-miR-18a-5p,SPARC
hsa-miR-106b-3p,UGT2B15
hsa-miR-371b-5p,ATP8A1
hsa-miR-4271,SLC45A3
hsa-miR-19b-3p,ALOX12
hsa-miR-655-3p,RPA1
hsa-miR-758-3p,TLE3
hsa-miR-509-5p,JADE1
hsa-miR-423-5p,BRCA1
hsa-miR-760,TBXAS1
hsa-miR-654-5p,GNG7
hsa-miR-377-3p,SP110
hsa-miR-3922-5p,STRADB
hsa-miR-4756-5p,ACTN1
hsa-miR-1250-5p,NCOA1
hsa-miR-489-3p,CORO1C
hsa-miR-18b-5p,TMC7
hsa-miR-186-3p,KCNE1
hsa-miR-181d-5p,USP42
hsa-miR-1915-3p,IBSP
hsa-miR-3162-3p,IKZF2
hsa-miR-4458,S100P
hsa-miR-145-5p,GRIK3
hsa-miR-374a-5p,BRPF3
hsa-miR-340-3p,PIK3R2
hsa-miR-485-5p,SNHG3
hsa-miR-99a-3p,HNRNPA2B1
hsa-miR-662,FABP3
hsa-miR-210-3p,PRDM4
hsa-miR-20b-5p,IRS1
hsa-miR-1250-3p,CASC2
hsa-miR-590-5p,USP4
hsa-miR-34a-5p,TERT
hsa-miR-371b-5p,PHLPP2
hsa-miR-620,CAPN6
hsa-miR-320c,OTUD7B
hsa-miR-1266-5p,TPT1-AS1
hsa-miR-143-5p,AP2M1
hsa-miR-1256,RCC2
hsa-miR-103a-2-5p,CDK7
hsa-miR-4780,CNR1
hsa-miR-105-3p,NFKBIB
hsa-miR-615-5p,SMOX
hsa-miR-502-3p,COL16A1
hsa-miR-187-3p,GDF5
hsa-miR-17-5p,NSMF
hsa-miR-23b-3p,EDNRA
hsa-miR-490-5p,VDR
hsa-miR-937-3p,DLG1
hsa-miR-22-5p,TRIP13
hsa-miR-1193,ZNF24
hsa-miR-466,CXCL5
hsa-miR-383-5p,CD36
hsa-miR-3126-5p,TNF
hsa-miR-1207-3p,PADI2
hsa-miR-654-5p,DOCK4
hsa-miR-194-3p,CYP3A4
hsa-miR-376c-3p,SNORD12C
hsa-miR-30c-1-3p,SNHG20
hsa-miR-1257,LYPLA2
hsa-miR-744-5p,CADM1
