hsa-miR-25-3p,DHFR
hsa-miR-150-5p,FOXP3
hsa-miR-193a-5p,PIK3R3
hsa-miR-206,ASXL1
hsa-miR-26a-1-3p,TP53
hsa-miR-34a-5p,E2F1
hsa-miR-191-5p,SATB1
hsa-let-7b-5p,E2F2
hsa-miR-628-3p,RUNX2
hsa-miR-650,NDRG2
hsa-miR-31-3p,NECTIN4
hsa-miR-24-3p,PSAP
hsa-miR-93-5p,RPS6KA4
hsa-miR-155-5p,RPTOR
hsa-miR-124-3p,NFATC1
hsa-miR-124-3p,SGPL1
hsa-miR-22-3p,SFRP2
hsa-miR-298,NOD1
hsa-miR-29a-3p,RNASEL
hsa-miR-1293,POLD4
hsa-miR-100-5p,RNF144B
hsa-miR-17-5p,RAD21
hsa-miR-494-3p,ZEB1
hsa-miR-15b-5p,CCND3
hsa-miR-101-3p,TGFBR1
hsa-miR-520h,DAPK2
hsa-miR-155-5p,DET1
hsa-miR-16-5p,SLC6A4
hsa-miR-638,CDK2
hsa-miR-29b-3p,TGFB2
hsa-miR-373-3p,TXNIP
hsa-miR-570-3p,CD274
hsa-miR-148a-3p,QKI
hsa-miR-21-5p,SP1
hsa-miR-516a-5p,MMP9
hsa-miR-30d-5p,MAP4K4
hsa-miR-33a-5p,NFYC
hsa-miR-20a-5p,PRKG1
hsa-miR-34b-3p,MAP2K1
hsa-miR-23a-3p,CXCL12
hsa-miR-107,SALL4
hsa-miR-494-3p,AKT1
hsa-miR-34a-5p,SIRT7
hsa-miR-152-5p,TXNIP
hsa-miR-18a-5p,STK4
hsa-miR-34b-3p,ITPR1
hsa-miR-146a-5p,STAT1
hsa-miR-125b-5p,PCTP
hsa-miR-362-3p,BCAR1
hsa-miR-155-5p,SSX2IP
hsa-miR-223-3p,SLC2A4
hsa-miR-200b-3p,VAC14
hsa-miR-1-3p,ABCB1
hsa-miR-1-3p,HDAC4
hsa-miR-497-5p,SSRP1
hsa-miR-124-3p,ETS1
hsa-miR-152-3p,WNT1
hsa-miR-433-3p,HIF1A
hsa-miR-148a-3p,WNT1
hsa-miR-155-5p,NOVA1
hsa-miR-98-5p,CCNJ
hsa-miR-16-5p,CD274
hsa-miR-20b-3p,PTEN
hsa-let-7a-3p,E2F2
hsa-miR-199a-5p,CDKN1C
hsa-miR-182-3p,MYC
hsa-miR-593-5p,PLK1
hsa-miR-98-5p,CTNND1
hsa-miR-200b-3p,SHC1
hsa-miR-26a-5p,ITGA5
hsa-let-7b-3p,CASP3
hsa-miR-30b-5p,MINPP1
hsa-miR-26a-1-3p,PTEN
hsa-miR-497-5p,MAP2K1
hsa-miR-29c-3p,COL4A2
hsa-miR-223-3p,INPP5B
hsa-miR-10b-3p,CCNA2
hsa-miR-133b,NUP214
hsa-miR-30b-3p,PPP1R12A
hsa-miR-377-3p,VEGFA
hsa-miR-124-3p,IL6R
hsa-miR-30b-5p,MBNL3
hsa-miR-539-5p,TRIAP1
hsa-miR-19a-3p,KAT2B
hsa-let-7b-5p,AURKB
hsa-miR-22-3p,PLK1
hsa-miR-21-5p,CASP8
hsa-miR-378a-5p,TUSC2
hsa-miR-432-5p,RCOR1
hsa-miR-342-3p,DNMT1
hsa-miR-9-3p,MMP9
hsa-miR-409-3p,CTNND1
hsa-miR-128-3p,SPTAN1
hsa-miR-106b-5p,PTEN
hsa-miR-155-5p,MYD88
hsa-miR-655-3p,PTTG1
hsa-miR-141-3p,ZEB2
hsa-miR-124-3p,AKT3
hsa-miR-25-5p,CCNE1
hsa-miR-214-3p,EZH2
hsa-miR-455-3p,KRAS
hsa-miR-451a,MYC
hsa-miR-373-3p,MYC
hsa-miR-133b,CDK13
hsa-miR-494-3p,HOXA10
hsa-miR-506-3p,COTL1
hsa-miR-155-5p,EDN1
hsa-miR-202-3p,MYCN
hsa-miR-1291,SLC2A1
hsa-miR-30b-5p,MBNL2
hsa-miR-330-5p,SRF
hsa-miR-103a-3p,CCNE1
hsa-miR-214-5p,E2F2
hsa-miR-27a-3p,LDLR
hsa-miR-92b-3p,CDKN1C
hsa-miR-544a,BMI1
hsa-miR-101-3p,SRF
hsa-miR-200c-3p,DNMT3B
hsa-miR-496,MTOR
hsa-miR-192-5p,NID1
hsa-miR-17-5p,TBC1D2
hsa-miR-1-3p,NAIP
hsa-miR-103a-3p,AXIN2
hsa-miR-485-5p,MUC1
hsa-miR-155-5p,MEIS1
hsa-miR-199b-3p,ITGA3
hsa-miR-144-3p,MAP3K8
hsa-miR-186-3p,SOX4
hsa-miR-7-5p,SNCA
hsa-miR-9-3p,RGS5
hsa-miR-206,PAX3
hsa-miR-19b-3p,PPP2R5E
hsa-miR-181b-5p,RASSF1
hsa-miR-29a-3p,SAPCD2
hsa-miR-200b-3p,NOTCH1
hsa-miR-143-3p,FSCN1
hsa-miR-513b-5p,GNG13
hsa-miR-500a-5p,OTUD7B
hsa-miR-125b-1-3p,ITGA9
hsa-miR-222-3p,TRPS1
hsa-miR-451a,CPNE3
hsa-miR-132-3p,SPRED1
hsa-miR-1-3p,TKT
hsa-miR-374a-3p,KLF14
hsa-miR-181c-5p,NLK
hsa-miR-192-5p,ERCC4
hsa-miR-204-5p,BCL2
hsa-miR-210-3p,TWIST1
hsa-miR-769-5p,TRAPPC2B
hsa-miR-223-3p,POLR3G
hsa-miR-495-3p,SMR3B
hsa-miR-636,KRAS
hsa-miR-525-3p,ARRB1
hsa-miR-29c-3p,MMP15
hsa-miR-125a-5p,ERBB2
hsa-miR-887-3p,PLD2
hsa-miR-33a-5p,EN2
hsa-miR-101-3p,STMN1
hsa-miR-497-5p,RAF1
hsa-miR-142-3p,CTNNB1
hsa-miR-494-3p,MYH2
hsa-miR-126-3p,SLC7A5
hsa-miR-449a,FOS
hsa-miR-429,RIN2
hsa-miR-149-3p,E2F1
hsa-miR-143-3p,FNDC3B
hsa-miR-486-3p,PRKCD
hsa-miR-145-5p,CAMK1D
hsa-miR-141-5p,SPAG9
hsa-miR-195-5p,FGF2
hsa-miR-30a-3p,XBP1
hsa-miR-34a-5p,TGIF2
hsa-miR-212-3p,RFXAP
hsa-miR-135b-5p,RECK
hsa-miR-192-5p,KIF20B
hsa-miR-202-3p,GLI1
hsa-miR-200c-3p,BCL2
hsa-miR-489-3p,SNAI2
hsa-miR-221-5p,CDKN1B
hsa-miR-7-5p,CCNE1
hsa-miR-335-5p,FMN2
hsa-miR-124-3p,PEA15
hsa-miR-590-3p,RAP1A
hsa-miR-29c-3p,BACE1
hsa-miR-107,DICER1
hsa-miR-363-3p,PTEN
hsa-miR-24-3p,FSCN1
hsa-miR-181b-5p,CARD10
hsa-miR-4728-5p,PADI2
hsa-miR-138-5p,EID1
hsa-miR-155-5p,HERC4
hsa-miR-296-5p,ELAVL1
hsa-miR-155-5p,SOX1
hsa-miR-675-5p,TP53
hsa-miR-484,ZEB1
hsa-miR-34a-5p,NAMPT
hsa-miR-520h,VEGFA
hsa-miR-125b-5p,TBC1D1
hsa-miR-10b-5p,KL
hsa-miR-200c-5p,BMI1
hsa-miR-342-3p,MTDH
hsa-miR-186-5p,SETD2
hsa-miR-346,EFEMP2
hsa-miR-140-5p,SOX2
hsa-miR-222-3p,ETS1
hsa-miR-512-5p,TEAD4
hsa-miR-26a-5p,PLOD2
hsa-miR-338-5p,EFEMP1
hsa-miR-29c-3p,TIAM1
hsa-miR-130a-3p,MAFB
hsa-miR-200b-3p,CREB1
hsa-miR-486-3p,BCL11A
hsa-miR-3187-3p,LINC01089
hsa-miR-490-3p,SMARCD1
hsa-miR-342-3p,ANXA2
hsa-miR-718,HOXB8
hsa-miR-181b-5p,TIMP3
hsa-miR-31-5p,ITGA5
hsa-miR-129-5p,WNT4
hsa-miR-559,ERBB2
hsa-miR-125b-5p,BBC3
hsa-miR-27a-3p,LINC01089
hsa-miR-130a-3p,HOXA5
hsa-miR-34b-3p,NOTCH1
hsa-miR-199a-5p,PDE4D
hsa-miR-9-5p,BACE1
hsa-miR-766-3p,BCL9L
hsa-miR-16-5p,CLDN2
hsa-miR-124-3p,EFNB1
hsa-miR-379-5p,PTK2
hsa-miR-21-5p,TICAM2
hsa-miR-758-3p,TLR7
hsa-miR-503-5p,FGFR1
hsa-miR-154-5p,WNT5A
hsa-miR-21-3p,DDX23
hsa-miR-223-3p,SEMA3A
hsa-miR-128-3p,SREBF2
hsa-miR-543,HMGA2
hsa-miR-506-3p,SPHK1
hsa-miR-513a-5p,NEDD4L
hsa-let-7a-5p,RRM2
hsa-miR-17-5p,NPAS3
hsa-miR-185-5p,ALOX12
hsa-miR-1180-3p,CDYL
hsa-miR-100-5p,HS3ST2
hsa-miR-26a-5p,NRAS
hsa-let-7c-5p,IL10
hsa-miR-206,ESR1
hsa-miR-133a-3p,UCP2
hsa-miR-409-3p,GAB1
hsa-miR-21-5p,DAXX
hsa-miR-98-5p,CCND2
hsa-miR-15a-3p,CDKN1A
hsa-miR-101-3p,DUSP1
hsa-miR-27b-3p,DPYD
hsa-miR-21-5p,PIK3R1
hsa-miR-15a-5p,CLCN3
hsa-miR-1-3p,PIK3CA
hsa-miR-124-3p,EZH2
hsa-miR-222-3p,TCEAL1
hsa-miR-212-3p,SOX4
hsa-miR-129-5p,RAB11FIP1
hsa-miR-199a-5p,EDN1
hsa-miR-145-5p,CEP19
hsa-miR-205-5p,SRC
hsa-miR-4756-3p,FOXM1
hsa-miR-519d-3p,CDKN1A
hsa-miR-30c-1-3p,SNAI2
hsa-miR-10b-5p,PIK3CA
hsa-miR-208a-3p,PDCD4
hsa-miR-18a-5p,HSF2
hsa-miR-603,TRAPPC2B
hsa-miR-30a-5p,TRAF3IP2
hsa-miR-16-5p,RAF1
hsa-miR-133a-5p,GDNF
hsa-miR-221-3p,CREB1
hsa-miR-26b-5p,TRAF5
hsa-let-7c-3p,MTPN
hsa-miR-193a-5p,UCA1
hsa-miR-9-5p,DKK1
hsa-miR-146a-3p,GABPA
hsa-miR-33a-5p,SRC
hsa-miR-194-5p,MALAT1
hsa-miR-1178-3p,STUB1
hsa-miR-26a-5p,GDAP1
hsa-miR-34a-5p,CCNE2
hsa-miR-29b-3p,CTNNBIP1
hsa-miR-204-5p,MEIS2
hsa-miR-296-5p,CDX1
hsa-miR-200b-3p,EGFR
hsa-miR-19b-3p,MTOR
hsa-miR-206,MET
hsa-miR-181a-5p,PLAG1
hsa-miR-224-5p,NCOA6
hsa-miR-1908-5p,EXO1
hsa-miR-133b,COL1A1
hsa-miR-145-5p,SP1
hsa-miR-146b-5p,HNRNPD
hsa-miR-29a-3p,FGB
hsa-miR-34c-5p,CCNE2
hsa-miR-422a,FOXG1
hsa-miR-221-5p,SLC25A15
hsa-miR-148a-5p,SERPINH1
hsa-miR-29a-3p,TET1
hsa-miR-587,SMAD4
hsa-miR-21-5p,CASC2
hsa-miR-200c-3p,SIRT1
hsa-miR-210-3p,BNIP3
hsa-miR-221-3p,STMN1
hsa-miR-34c-5p,RARG
hsa-miR-29b-3p,LAMC1
hsa-miR-148b-3p,PRKAB1
hsa-miR-197-3p,MTHFD1
hsa-miR-32-5p,TSC1
hsa-miR-204-5p,TRPM3
hsa-miR-130b-3p,PPARG
hsa-miR-128-3p,FADD
hsa-miR-200c-5p,CDH1
hsa-miR-127-5p,BLVRB
hsa-miR-27b-5p,ADAM19
hsa-miR-512-5p,TERT
hsa-miR-200b-3p,HNRNPA3
hsa-miR-124-3p,ABCC4
hsa-miR-765,INPP4B
hsa-miR-381-3p,UBE2C
hsa-miR-216a-5p,JAK2
hsa-miR-15a-5p,KLF4
hsa-miR-218-5p,CDH2
hsa-miR-15b-5p,BCL2
hsa-miR-155-5p,LRIF1
hsa-miR-21-5p,HPGD
hsa-miR-584-5p,ROCK1
hsa-miR-487b-3p,THBS1
hsa-miR-181b-5p,HK2
hsa-miR-210-3p,MCM3
hsa-miR-223-3p,HDAC10
hsa-miR-429,OSTF1
hsa-let-7b-5p,EDN1
hsa-miR-205-5p,ACSL1
hsa-miR-378a-3p,SLC7A11
hsa-miR-27a-3p,PHLPP2
hsa-miR-29c-3p,TPM1
hsa-miR-3658,POU5F1
hsa-miR-188-5p,CEMIP
hsa-miR-29a-3p,ICAM1
hsa-miR-34a-5p,SIRT6
hsa-miR-200a-3p,ERBIN
hsa-miR-455-5p,RAB18
hsa-miR-26a-5p,IGF1
hsa-miR-96-5p,SLC6A6
hsa-miR-208a-3p,CDKN1A
hsa-miR-145-5p,DTD1
hsa-miR-16-1-3p,BCL2
hsa-miR-148a-3p,VAV2
hsa-miR-193a-5p,ING5
hsa-miR-340-5p,NET1
hsa-miR-542-3p,IGFBP1
hsa-miR-302b-3p,MAP3K1
hsa-miR-221-3p,CDKN1B
hsa-miR-23b-3p,TGIF1
hsa-miR-200c-3p,TUBB3
hsa-miR-944,SIAH1
hsa-miR-205-5p,NRP1
hsa-miR-663a,BCL2L14
hsa-miR-543,KRAS
hsa-miR-126-3p,NFKBIA
hsa-miR-145-5p,EIF4E
hsa-miR-486-3p,EGFR
hsa-miR-124-3p,RELA
hsa-miR-1228-5p,MIF
hsa-miR-221-3p,ANXA1
hsa-miR-372-3p,VEGFA
hsa-miR-34c-5p,SNAI1
hsa-miR-20a-5p,PPARG
hsa-miR-202-5p,TNFSF13B
hsa-miR-135a-5p,SMAD1
hsa-miR-634,STAT3
hsa-miR-581,EDEM1
hsa-miR-138-5p,RARA
hsa-miR-519d-3p,TROAP
hsa-miR-423-5p,SOX12
hsa-miR-608,FBXO32
hsa-miR-503-5p,CCNF
hsa-miR-145-5p,KREMEN1
hsa-miR-1471,MTDH
hsa-miR-340-5p,PUM1
hsa-miR-802,RAN
hsa-miR-148a-3p,RUNX3
hsa-miR-508-3p,NR4A3
hsa-miR-519c-3p,HIF1A
hsa-miR-486-3p,ECM1
hsa-miR-218-5p,ACTN1
hsa-miR-506-3p,SRSF6
hsa-miR-34c-5p,TGIF2
hsa-miR-191-5p,CDK9
hsa-miR-29b-3p,FOS
hsa-miR-633,TGFB1
hsa-miR-29c-3p,TET2
hsa-miR-491-5p,GIT1
hsa-miR-200a-3p,MACC1
hsa-miR-200c-3p,XIAP
hsa-miR-124-3p,SPHK1
hsa-miR-340-5p,PUM2
hsa-miR-27b-3p,PAX3
hsa-miR-125b-5p,AHRR
hsa-miR-1224-3p,PLK1
hsa-miR-155-5p,AGO4
hsa-miR-373-3p,PIK3CA
hsa-miR-134-5p,VIM
hsa-miR-17-5p,STAT3
hsa-miR-433-3p,MET
hsa-let-7d-5p,COL3A1
hsa-miR-486-5p,CDK4
hsa-miR-599,HEY2
hsa-miR-15a-5p,RET
hsa-miR-125b-5p,PHF8
hsa-miR-195-5p,RET
hsa-miR-372-3p,KLF13
hsa-miR-211-5p,CREB5
hsa-miR-27a-3p,SEMA6A
hsa-miR-34c-5p,SOX2
hsa-miR-184,MYC
hsa-miR-1-3p,ADAR
hsa-miR-381-3p,HDAC4
hsa-miR-182-5p,CHEK2
hsa-miR-34a-5p,SPI1
hsa-miR-200c-3p,KLF9
hsa-miR-125b-5p,APLN
hsa-miR-504-5p,DRD1
hsa-miR-655-3p,ZEB1
hsa-miR-378a-5p,NODAL
hsa-miR-21-3p,FASLG
hsa-miR-543,PTK2
hsa-miR-222-3p,MMP1
hsa-miR-517a-3p,PTK2B
hsa-miR-29c-3p,COL7A1
hsa-miR-27a-3p,KRAS
hsa-let-7a-5p,VDR
hsa-miR-210-3p,DDAH1
hsa-miR-372-3p,LEFTY1
hsa-miR-329-3p,NEK2
hsa-miR-29c-3p,TFAP2C
hsa-miR-150-5p,BACH2
hsa-let-7e-5p,CCND1
hsa-miR-195-5p,E2F3
hsa-miR-30e-5p,UBE2I
hsa-miR-503-5p,CDC14A
hsa-miR-338-5p,NRP1
hsa-miR-1269b,PTEN
hsa-miR-185-5p,DNMT1
hsa-let-7a-5p,KRT5
hsa-miR-9-5p,HDAC4
hsa-miR-7844-5p,LIMS1
hsa-miR-539-5p,MMP8
hsa-miR-143-3p,COL1A1
hsa-miR-377-3p,SOD1
hsa-miR-15a-5p,BMI1
hsa-miR-155-5p,UBQLN1
hsa-miR-34b-3p,IGBP1
hsa-miR-145-5p,PPM1D
hsa-miR-149-5p,PPM1F
hsa-miR-199a-3p,ITGA3
hsa-miR-9-5p,BCL2
hsa-miR-185-5p,EZH2
hsa-miR-365a-3p,KRAS
hsa-miR-214-3p,POU4F2
hsa-miR-525-3p,PPIG
hsa-miR-21-5p,TGFBR2
hsa-miR-29b-3p,PTEN
hsa-miR-21-5p,SERPINB5
hsa-miR-19a-3p,RAB13
hsa-miR-873-5p,CDK3
hsa-miR-211-5p,CCND1
hsa-miR-665,CDH3
hsa-miR-25-3p,TWIST1
hsa-miR-885-3p,BMPR1A
hsa-miR-96-5p,RECK
hsa-miR-27b-3p,RUNX1
hsa-miR-143-3p,RREB1
hsa-miR-410-3p,JAG1
hsa-miR-34a-5p,KLF4
hsa-miR-214-3p,SEMA4D
hsa-miR-27b-3p,VAV3
hsa-miR-125a-3p,PRDM1
hsa-miR-1291,ERN1
hsa-miR-144-3p,FBXW7
hsa-miR-374a-5p,FOXO1
hsa-miR-181a-5p,E2F5
hsa-miR-181c-5p,MST1
hsa-miR-152-3p,LIN28B
hsa-miR-122-3p,IL17A
hsa-miR-335-5p,BCL2L2
hsa-miR-346,GSK3B
hsa-miR-34b-3p,MYCN
hsa-miR-144-5p,ROCK1
hsa-miR-410-3p,HES1
hsa-miR-29b-3p,AKT2
hsa-miR-103a-3p,SNCG
hsa-miR-31-5p,ACOX1
hsa-miR-124-3p,RAC1
hsa-miR-186-5p,NCSTN
hsa-miR-210-3p,TP53I11
hsa-miR-141-3p,KLHL20
hsa-miR-378b,NKX3-1
hsa-miR-122-5p,CLIC4
hsa-miR-503-5p,CCND3
hsa-miR-330-5p,ENO1
hsa-miR-181a-5p,GPD1L
hsa-miR-181a-5p,DDX3X
hsa-miR-200a-3p,KEAP1
hsa-miR-125a-5p,LIN28A
hsa-miR-30b-5p,NUAK1
hsa-miR-92b-3p,ITGAV
hsa-miR-29a-3p,DKK1
hsa-miR-7-5p,TET2
hsa-miR-424-5p,SMAD3
hsa-miR-29a-3p,LTBR
hsa-miR-455-3p,FUT8
hsa-miR-127-3p,PRDM1
hsa-miR-145-5p,MEST
hsa-miR-30e-5p,BECN1
hsa-miR-21-3p,SMAD7
hsa-miR-140-5p,FGFRL1
hsa-miR-34a-5p,LDHA
hsa-miR-155-5p,FOS
hsa-miR-101-3p,FOS
hsa-miR-24-3p,MAFB
hsa-miR-29a-3p,LPL
hsa-miR-329-3p,MCAM
hsa-miR-1-3p,TAGLN2
hsa-miR-196b-5p,TSPAN12
hsa-miR-125b-5p,BAK1
hsa-miR-16-5p,PIM1
hsa-miR-136-5p,IL6
hsa-miR-128-3p,EGFR
hsa-miR-15a-5p,CXCL10
hsa-miR-29a-3p,MCL1
hsa-miR-195-5p,SGK1
hsa-miR-518a-5p,MCL1
hsa-miR-141-3p,SNHG16
hsa-miR-155-5p,GPM6B
hsa-miR-16-5p,METTL13
hsa-miR-23a-3p,HSP90AA1
hsa-miR-28-3p,STAT5B
hsa-miR-519c-3p,CDKN1A
hsa-miR-200c-3p,TIMP2
hsa-miR-21-5p,HMGB1
hsa-let-7a-5p,UHRF2
hsa-miR-432-5p,FN1
hsa-miR-494-3p,SDC1
hsa-miR-24-3p,ABCB9
hsa-miR-20a-5p,MCL1
hsa-miR-24-3p,LDHB
hsa-miR-151a-3p,TWIST1
